# Fischer 2023 Fig 3 τ_l=0 — pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=1620 E_min=1.0*Delta E_max=10.0*Delta
E_uev,f_thermal,f_photon,f_FD
1.04150000000000000e+03,3.24123261030965911e-53,3.29311542501682452e-42,3.24123261030965911e-53
1.04250000000000000e+03,2.88610693165946397e-53,2.93540503955287055e-42,2.88610693165946397e-53
1.04350000000000000e+03,2.56989060102574218e-53,2.61653930142310280e-42,2.56989060102574218e-53
1.04450000000000000e+03,2.28832051536045191e-53,2.33230123995819991e-42,2.28832051536045191e-53
1.04550000000000000e+03,2.03760065853758334e-53,2.07893153746571564e-42,2.03760065853758334e-53
1.04650000000000000e+03,1.81435092497031943e-53,1.85307887576952806e-42,1.81435092497031943e-53
1.04750000000000000e+03,1.61556155036935939e-53,1.65175566990527227e-42,1.61556155036935939e-53
1.04850000000000000e+03,1.43855253529555357e-53,1.47229860324987714e-42,1.43855253529555357e-53
1.04950000000000000e+03,1.28093751447111968e-53,1.31233344321435295e-42,1.28093751447111968e-53
1.05050000000000000e+03,1.14059158475040810e-53,1.16974367330614797e-42,1.14059158475040810e-53
1.05150000000000000e+03,1.01562265801902954e-53,1.04264252773234242e-42,1.01562265801902954e-53
1.05250000000000000e+03,9.04345952813022960e-54,9.29348059585549633e-43,9.04345952813022960e-54
1.05350000000000000e+03,8.05261280763965067e-54,8.28360913652701021e-43,8.05261280763965067e-54
1.05450000000000000e+03,7.17032821654790704e-54,7.38344510547852604e-43,7.17032821654790704e-54
1.05550000000000000e+03,6.38471114421978187e-54,6.58107380665738252e-43,6.38471114421978187e-54
1.05650000000000000e+03,5.68517021313565590e-54,5.86587414802337106e-43,5.68517021313565590e-54
1.05750000000000000e+03,5.06227449014440049e-54,5.22837823565935111e-43,5.06227449014440049e-54
1.05850000000000000e+03,4.50762634236640401e-54,4.66014620239870321e-43,4.50762634236640401e-54
1.05950000000000000e+03,4.01374822364001263e-54,4.15365461853238255e-43,4.01374822364001263e-54
1.06050000000000000e+03,3.57398186521292351e-54,3.70219703578231819e-43,3.57398186521292351e-54
1.06150000000000000e+03,3.18239851160541260e-54,3.29979519127279051e-43,3.18239851160541260e-54
1.06250000000000000e+03,2.83371899148258214e-54,2.94112014115402742e-43,2.83371899148258214e-54
1.06350000000000000e+03,2.52324254596208016e-54,2.62142161856723463e-43,2.52324254596208016e-54
1.06450000000000000e+03,2.24678345484852340e-54,2.33646526071954947e-43,2.24678345484852340e-54
1.06550000000000000e+03,2.00061460641564565e-54,2.08247659182526637e-43,2.00061460641564565e-54
1.06650000000000000e+03,1.78141724996522728e-54,1.85609108987183801e-43,1.78141724996522728e-54
1.06750000000000000e+03,1.58623625374767244e-54,1.65430967362179674e-43,1.58623625374767244e-54
1.06850000000000000e+03,1.41244026504885375e-54,1.47445902143972481e-43,1.41244026504885375e-54
1.06950000000000000e+03,1.25768623533717155e-54,1.31415619758194322e-43,1.25768623533717155e-54
1.07050000000000000e+03,1.11988783221349080e-54,1.17127711850396804e-43,1.11988783221349080e-54
1.07150000000000000e+03,9.97187312305766362e-55,1.04392844245835343e-43,9.97187312305766362e-55
1.07250000000000000e+03,8.87930475910393784e-55,9.30422510866935911e-44,8.87930475910393784e-55
1.07350000000000000e+03,7.90644365728469239e-55,8.29255010258127199e-44,7.90644365728469239e-55
1.07450000000000000e+03,7.04017409040084321e-55,7.39085059494638635e-44,7.04017409040084321e-55
1.07550000000000000e+03,6.26881735601639858e-55,6.58717459054112894e-44,6.26881735601639858e-55
1.07650000000000000e+03,5.58197432882719756e-55,5.87086867687380915e-44,5.58197432882719756e-55
1.07750000000000000e+03,4.97038526378224469e-55,5.23243697243205981e-44,4.97038526378224469e-55
1.07850000000000000e+03,4.42580495987596077e-55,4.66341539150362711e-44,4.42580495987596077e-55
1.07950000000000000e+03,3.94089160162143241e-55,4.15625956287276374e-44,3.94089160162143241e-55
1.08050000000000000e+03,3.50910777960848599e-55,3.70424492383775699e-44,3.50910777960848599e-55
1.08150000000000000e+03,3.12463235574463567e-55,3.30137764393864440e-44,3.12463235574463567e-55
1.08250000000000000e+03,2.78228198498243623e-55,2.94231526722841255e-44,2.78228198498243623e-55
1.08350000000000000e+03,2.47744123551873500e-55,2.62229592267881142e-44,2.47744123551873500e-55
1.08450000000000000e+03,2.20600036537535061e-55,2.33707525388583372e-44,2.20600036537535061e-55
1.08550000000000000e+03,1.96429991648915825e-55,2.08287019053767133e-44,1.96429991648915825e-55
1.08650000000000000e+03,1.74908137935087836e-55,1.85630882799090869e-44,1.74908137935087836e-55
1.08750000000000000e+03,1.55744326307356957e-55,1.65438575115839686e-44,1.55744326307356957e-55
1.08850000000000000e+03,1.38680197864404166e-55,1.47442221145704793e-44,1.38680197864404166e-55
1.08950000000000000e+03,1.23485700800142341e-55,1.31403062978367774e-44,1.23485700800142341e-55
1.09050000000000000e+03,1.09955988936589684e-55,1.17108295570922117e-44,1.09955988936589684e-55
1.09150000000000000e+03,9.79086600689990366e-56,1.04368246408922159e-44,9.79086600689990366e-56
1.09250000000000000e+03,8.71812968917512720e-56,9.30138615759111584e-45,8.71812968917512720e-56
1.09350000000000000e+03,7.76292773527013332e-56,8.28944649517816380e-45,7.76292773527013332e-56
1.09450000000000000e+03,6.91238249160838755e-56,7.38757608738403584e-45,6.91238249160838755e-56
1.09550000000000000e+03,6.15502724483782352e-56,6.58380538157250102e-45,6.15502724483782352e-56
1.09650000000000000e+03,5.48065163215242463e-56,5.86746615109216950e-45,5.48065163215242463e-56
1.09750000000000000e+03,4.88016398923460963e-56,5.22905005075076241e-45,4.88016398923460963e-56
1.09850000000000000e+03,4.34546878004522433e-56,4.66008254227148470e-45,4.34546878004522433e-56
1.09950000000000000e+03,3.86935745602045384e-56,4.15301052001489465e-45,3.86935745602045384e-56
1.10050000000000000e+03,3.44541127328165414e-56,3.70110214911461984e-45,3.44541127328165414e-56
1.10150000000000000e+03,3.06791475767789262e-56,3.29835758585301529e-45,3.06791475767789262e-56
1.10250000000000000e+03,2.73177865103262016e-56,2.93942940715648049e-45,2.73177865103262016e-56
1.10350000000000000e+03,2.43247129978476329e-56,2.61955168075768582e-45,2.43247129978476329e-56
1.10450000000000000e+03,2.16595756103444377e-56,2.33447674878586310e-45,2.16595756103444377e-56
1.10550000000000000e+03,1.92864440234803855e-56,2.08041888105784416e-45,1.92864440234803855e-56
1.10650000000000000e+03,1.71733246192138955e-56,1.85400405292161281e-45,1.71733246192138955e-56
1.10750000000000000e+03,1.52917291605358853e-56,1.65222518205658509e-45,1.52917291605358853e-56
1.10850000000000000e+03,1.36162907243692059e-56,1.47240223101106046e-45,1.36162907243692059e-56
1.10950000000000000e+03,1.21244217147804639e-56,1.31214664670870318e-45,1.21244217147804639e-56
1.11050000000000000e+03,1.07960093459774374e-56,1.16932966560329005e-45,1.07960093459774374e-56
1.11150000000000000e+03,9.61314448971605670e-57,1.04205406436836474e-45,9.61314448971605670e-57
1.11250000000000000e+03,8.55988023154044495e-57,9.28628981653682769e-46,8.55988023154044495e-57
1.11350000000000000e+03,7.62201688081369305e-57,8.27547477127596091e-46,7.62201688081369305e-57
1.11450000000000000e+03,6.78691053612487605e-57,7.37466530292225965e-46,6.78691053612487605e-57
1.11550000000000000e+03,6.04330262522905261e-57,6.57189213886229804e-46,6.04330262522905261e-57
1.11650000000000000e+03,5.38116812144603426e-57,5.85648805506184254e-46,5.38116812144603426e-57
1.11750000000000000e+03,4.79158039022901300e-57,5.21894626763284295e-46,4.79158039022901300e-57
1.11850000000000000e+03,4.26659084382176586e-57,4.65079422187388531e-46,4.26659084382176586e-57
1.11950000000000000e+03,3.79912178155351262e-57,4.14448110498252333e-46,3.79912178155351262e-57
1.12050000000000000e+03,3.38287097108786505e-57,3.69327759061512907e-46,3.38287097108786505e-57
1.12150000000000000e+03,3.01222668422851790e-57,3.29118648508086224e-46,3.01222668422851790e-57
1.12250000000000000e+03,2.68219204182667037e-57,2.93286309121413309e-46,2.68219204182667037e-57
1.12350000000000000e+03,2.38831764784026150e-57,2.61354423160911273e-46,2.38831764784026150e-57
1.12450000000000000e+03,2.12664160434260540e-57,2.32898499129771904e-46,2.12664160434260540e-57
1.12550000000000000e+03,1.89363609878716098e-57,2.07540233981439695e-46,1.89363609878716098e-57
1.12650000000000000e+03,1.68615984343936211e-57,1.84942488483228515e-46,1.68615984343936211e-57
1.12750000000000000e+03,1.50141572578196475e-57,1.64804809065820054e-46,1.50141572578196475e-57
1.12850000000000000e+03,1.33691309895463753e-57,1.46859436735906985e-46,1.33691309895463753e-57
1.12950000000000000e+03,1.19043420384158766e-57,1.30867750089119720e-46,1.19043420384158766e-57
1.13050000000000000e+03,1.06000427012346796e-57,1.16617095218139964e-46,1.06000427012346796e-57
1.13150000000000000e+03,9.43864893207938884e-58,1.03917960442868284e-46,9.43864893207938884e-58
1.13250000000000000e+03,8.40450328116758630e-58,9.26014583636850324e-47,8.40450328116758630e-58
1.13350000000000000e+03,7.48366380733638351e-58,8.25170818158411157e-47,7.48366380733638351e-58
1.13450000000000000e+03,6.66371611832556029e-58,7.35307039368604250e-47,6.66371611832556029e-58
1.13550000000000000e+03,5.93360600486881703e-58,6.55227957976736749e-47,5.93360600486881703e-58
1.13650000000000000e+03,5.28349041223310294e-58,5.83868379349879193e-47,5.28349041223310294e-58
1.13750000000000000e+03,4.70460474006081018e-58,5.20279046953515904e-47,4.70460474006081018e-58
1.13850000000000000e+03,4.18914468150758997e-58,4.63614025946377864e-47,4.18914468150758997e-58
1.13950000000000000e+03,3.73016100867508637e-58,4.13119459406185098e-47,3.73016100867508637e-58
1.14050000000000000e+03,3.32146588587934046e-58,3.68123547881320691e-47,3.32146588587934046e-58
1.14150000000000000e+03,2.95754944770567122e-58,3.28027619193594410e-47,2.95754944770567122e-58
1.14250000000000000e+03,2.63350551719075525e-58,2.92298169910571291e-47,2.63350551719075525e-58
1.14350000000000000e+03,2.34496546269218509e-58,2.60459772763943520e-47,2.34496546269218509e-58
1.14450000000000000e+03,2.08803930173073319e-58,2.32088755831124404e-47,2.08803930173073319e-58
1.14550000000000000e+03,1.85926325779093181e-58,2.06807569511653148e-47,1.85926325779093181e-58
1.14650000000000000e+03,1.65555306306065616e-58,1.84279766474462110e-47,1.65555306306065616e-58
1.14750000000000000e+03,1.47416237755703617e-58,1.64205527888100885e-47,1.47416237755703617e-58
1.14850000000000000e+03,1.31264576406089726e-58,1.46317676499808611e-47,1.31264576406089726e-58
1.14950000000000000e+03,1.16882571970285037e-58,1.30378123594182546e-47,1.16882571970285037e-58
1.15050000000000000e+03,1.04076331973410098e-58,1.16174702624005813e-47,1.04076331973410098e-58
1.15150000000000000e+03,9.26732077712427943e-59,1.03518347440997783e-47,9.26732077712427943e-59
1.15250000000000000e+03,8.25194669697441107e-59,9.22405776309738589e-48,8.25194669697441107e-59
1.15350000000000000e+03,7.34782208659417508e-59,8.21912575368703591e-48,7.34782208659417508e-59
1.15450000000000000e+03,6.54275789687727206e-59,7.32365991884240293e-48,6.54275789687727206e-59
1.15550000000000000e+03,5.82590057198746389e-59,6.52573825972328404e-48,5.82590057198746389e-59
1.15650000000000000e+03,5.18758572602591295e-59,5.81473697634708729e-48,5.18758572602591295e-59
1.15750000000000000e+03,4.61920785161757183e-59,5.18118913139834455e-48,4.61920785161757183e-59
1.15850000000000000e+03,4.11310430387648884e-59,4.61665869850321984e-48,4.11310430387648884e-59
1.15950000000000000e+03,3.66245199566902741e-59,4.11362832070105457e-48,3.66245199566902741e-59
1.16050000000000000e+03,3.26117541146197332e-59,3.66539928701633891e-48,3.26117541146197332e-59
1.16150000000000000e+03,2.90386469963312279e-59,3.26600239738006590e-48,2.90386469963312279e-59
1.16250000000000000e+03,2.58570273899959813e-59,2.91011853086683147e-48,2.58570273899959813e-59
1.16350000000000000e+03,2.30240019630209433e-59,2.59300786111747317e-48,2.30240019630209433e-59
1.16450000000000000e+03,2.05013769911646283e-59,2.31044677779257833e-48,2.05013769911646283e-59
1.16550000000000000e+03,1.82551434459102440e-59,2.05867167528428955e-48,1.82551434459102440e-59
1.16650000000000000e+03,1.62550184982393559e-59,1.83432886120544483e-48,1.62550184982393559e-59
1.16750000000000000e+03,1.44740372575543323e-59,1.63442991851733823e-48,1.44740372575543323e-59
1.16850000000000000e+03,1.28881892417263314e-59,1.45631192765245913e-48,1.28881892417263314e-59
1.16950000000000000e+03,1.14760946773058317e-59,1.29760201959547317e-48,1.14760946773058317e-59
1.17050000000000000e+03,1.02187162659050253e-59,1.15618578846287701e-48,1.02187162659050253e-59
1.17150000000000000e+03,9.09910253089568070e-60,1.03017914343388460e-48,9.09910253089568070e-60
1.17250000000000000e+03,8.10215928433154372e-60,9.17903225613630244e-49,8.10215928433154372e-60
1.17350000000000000e+03,7.21444613309769958e-60,8.17862056162370455e-49,7.21444613309769958e-60
1.17450000000000000e+03,6.42399528086555475e-60,7.28722618342153058e-49,6.42399528086555475e-60
1.17550000000000000e+03,5.72015018301408865e-60,6.49297108498072194e-49,5.72015018301408865e-60
1.17650000000000000e+03,5.09342187932421326e-60,5.78527119834636285e-49,5.09342187932421326e-60
1.17750000000000000e+03,4.53536106758452632e-60,5.15469548552205600e-49,4.53536106758452632e-60
1.17850000000000000e+03,4.03844419345263102e-60,4.59284034815440695e-49,4.03844419345263102e-60
1.17950000000000000e+03,3.59597202088185241e-60,4.09221771439637675e-49,3.59597202088185241e-60
1.18050000000000000e+03,3.20197931568053444e-60,3.64615531372981280e-49,3.20197931568053444e-60
1.18150000000000000e+03,2.85115442459190371e-60,3.24870781264777275e-49,2.85115442459190371e-60
1.18250000000000000e+03,2.53876766569376480e-60,2.89457762857591242e-49,2.53876766569376480e-60
1.18350000000000000e+03,2.26060756470415050e-60,2.57904436815699046e-49,2.26060756470415050e-60
1.18450000000000000e+03,2.01292407755673440e-60,2.29790195076464053e-49,2.01292407755673440e-60
1.18550000000000000e+03,1.79237803379553849e-60,2.04740258035551207e-49,1.79237803379553849e-60
1.18650000000000000e+03,1.59599611920396048e-60,1.82420681988771188e-49,1.59599611920396048e-60
1.18750000000000000e+03,1.42113079076300979e-60,1.62533910373175531e-49,1.42113079076300979e-60
1.18850000000000000e+03,1.26542458352719896e-60,1.44814809585972489e-49,1.26542458352719896e-60
1.18950000000000000e+03,1.12677832821790931e-60,1.29027136608070947e-49,1.12677832821790931e-60
1.19050000000000000e+03,1.00332285105657059e-60,1.14960391405323944e-49,1.00332285105657059e-60
1.19150000000000000e+03,8.93393774305540515e-61,1.02427012201233633e-49,8.93393774305540515e-61
1.19250000000000000e+03,7.95509077788259025e-61,9.12598762780888876e-50,7.95509077788259025e-61
1.19350000000000000e+03,7.08349118881476351e-61,8.13100730299188660e-50,7.08349118881476351e-61
1.19450000000000000e+03,6.30738841617220480e-61,7.24449196143274421e-50,6.30738841617220480e-61
1.19550000000000000e+03,5.61631935044745915e-61,6.45461927794295914e-50,5.61631935044745915e-61
1.19650000000000000e+03,5.00096727281514952e-61,5.75085533196769348e-50,5.00096727281514952e-61
1.19750000000000000e+03,4.45303625082780205e-61,5.12381421786153699e-50,4.45303625082780205e-61
1.19850000000000000e+03,3.96513929594745551e-61,4.56513295016684765e-50,3.96513929594745551e-61
1.19950000000000000e+03,3.53069877509834234e-61,4.06735999782782565e-50,3.53069877509834234e-61
1.20050000000000000e+03,3.14385773362915979e-61,3.62385596272561436e-50,3.14385773362915979e-61
1.20150000000000000e+03,2.79940093417473089e-61,3.22870507961243114e-50,2.79940093417473089e-61
1.20250000000000000e+03,2.49268454689646705e-61,2.87663635860931835e-50,2.49268454689646705e-61
1.20350000000000000e+03,2.21957354321173367e-61,2.56295331982698619e-50,2.21957354321173367e-61
1.20450000000000000e+03,1.97638594897983752e-61,2.28347138408337205e-50,1.97638594897983752e-61
1.20550000000000000e+03,1.75984320558844625e-61,2.03446208564498138e-50,1.75984320558844625e-61
1.20650000000000000e+03,1.56702596972744139e-61,1.81260336376995321e-50,1.56702596972744139e-61
1.20750000000000000e+03,1.39533475596148217e-61,1.61493527078734612e-50,1.39533475596148217e-61
1.20850000000000000e+03,1.24245489149916979e-61,1.43882050658697602e-50,1.24245489149916979e-61
1.20950000000000000e+03,1.10632531069324474e-61,1.28190925367710528e-50,1.10632531069324474e-61
1.21050000000000000e+03,9.85110768571799930e-62,1.14210784424912703e-50,9.85110768571799930e-62
1.21150000000000000e+03,8.77177098793865514e-62,1.01755084173132896e-50,8.77177098793865514e-62
1.21250000000000000e+03,7.81069182467618433e-62,9.06576164797300604e-51,7.81069182467618433e-62
1.21350000000000000e+03,6.95491330815054156e-62,8.07702922324033327e-51,6.95491330815054156e-62
1.21450000000000000e+03,6.19289817210186585e-62,7.19611663909646244e-51,6.19289817210186585e-62
1.21550000000000000e+03,5.51437323094719212e-62,6.41126782741808782e-51,5.51437323094719212e-62
1.21650000000000000e+03,4.91019088076922320e-62,5.71200836283649582e-51,4.91019088076922320e-62
1.21750000000000000e+03,4.37220577495221854e-62,5.08900575796101820e-51,4.37220577495221854e-62
1.21850000000000000e+03,3.89316501185200736e-62,4.53394498484326721e-51,3.89316501185200736e-62
1.21950000000000000e+03,3.46661035405495076e-62,4.03941756344293227e-51,3.46661035405495076e-62
1.22050000000000000e+03,3.08679116098512711e-62,3.59882273863910334e-51,3.08679116098512711e-62
1.22150000000000000e+03,2.74858686105016745e-62,3.20627942841991642e-51,2.74858686105016745e-62
1.22250000000000000e+03,2.44743791812808468e-62,2.85654776942327140e-51,2.44743791812808468e-62
1.22350000000000000e+03,2.17928436171106496e-62,2.54495921390376613e-51,2.17928436171106496e-62
1.22450000000000000e+03,1.94051105199462677e-62,2.26735424616896592e-51,1.94051105199462677e-62
1.22550000000000000e+03,1.72789894199802930e-62,2.02002688807992958e-51,1.72789894199802930e-62
1.22650000000000000e+03,1.53858167965032352e-62,1.79967525369851375e-51,1.53858167965032352e-62
1.22750000000000000e+03,1.37000696476976643e-62,1.60335749379295486e-51,1.37000696476976643e-62
1.22850000000000000e+03,1.21990213996580665e-62,1.42845254275754930e-51,1.21990213996580665e-62
1.22950000000000000e+03,1.08624355157441574e-62,1.27262514451847614e-51,1.08624355157441574e-62
1.23050000000000000e+03,9.67229267562456643e-63,1.13379469103922636e-51,9.67229267562456643e-63
1.23150000000000000e+03,8.61254784595437182e-63,1.01010745786520756e-51,8.61254784595437182e-63
1.23250000000000000e+03,7.66891396760422695e-63,8.99911866435040877e-52,7.66891396760422695e-63
1.23350000000000000e+03,6.82866934320020059e-63,8.01736443239417280e-52,6.82866934320020059e-63
1.23450000000000000e+03,6.08048612825044478e-63,7.14270181864396582e-52,6.08048612825044478e-63
1.23550000000000000e+03,5.41427761364109348e-63,6.36345045994159611e-52,5.41427761364109348e-63
1.23650000000000000e+03,4.82106224062874700e-63,5.66920379995035813e-52,4.82106224062874700e-63
1.23750000000000000e+03,4.29284251503048232e-63,5.05069019138666848e-52,4.29284251503048232e-63
1.23850000000000000e+03,3.82249718818177486e-63,4.49964914186355255e-52,3.82249718818177486e-63
1.23950000000000000e+03,3.40368525108921671e-63,4.00872105250919216e-52,3.40368525108921671e-63
1.24050000000000000e+03,3.03076044746362993e-63,3.57134897845946591e-52,3.03076044746362993e-63
1.24150000000000000e+03,2.69869515313452671e-63,3.18169110064952120e-52,2.69869515313452671e-63
1.24250000000000000e+03,2.40301259561662665e-63,2.83454274118268919e-52,2.40301259561662665e-63
1.24350000000000000e+03,2.13972650004020027e-63,2.52526688183961140e-52,2.13972650004020027e-63
1.24450000000000000e+03,1.90528734777587104e-63,2.24973225870273680e-52,1.90528734777587104e-63
1.24550000000000000e+03,1.69653452323304531e-63,2.00425820692280411e-52,1.69653452323304531e-63
1.24650000000000000e+03,1.51065370369538456e-63,1.78556551969191968e-52,1.51065370369538456e-63
1.24750000000000000e+03,1.34513891773902026e-63,1.59073266571224009e-52,1.34513891773902026e-63
1.24850000000000000e+03,1.19775876072052239e-63,1.41715678092970279e-52,1.19775876072052239e-63
1.24950000000000000e+03,1.06652631186539222e-63,1.26251891399147141e-52,1.06652631186539222e-63
1.25050000000000000e+03,9.49672347390667647e-64,1.12475306163311586e-52,9.49672347390667647e-64
1.25150000000000000e+03,8.45621488532322796e-64,1.00201858076320007e-52,8.45621488532322796e-64
1.25250000000000000e+03,7.52970962914075208e-64,8.92675609063451250e-53,7.52970962914075208e-64
1.25350000000000000e+03,6.70471692927020601e-64,7.95263166062373417e-53,6.70471692927020601e-64
1.25450000000000000e+03,5.97011456161206289e-64,7.08479642404397649e-53,5.97011456161206289e-64
1.25550000000000000e+03,5.31599890864475035e-64,6.31165416902325891e-53,5.31599890864475035e-64
1.25650000000000000e+03,4.73355144278527892e-64,5.62287369352779927e-53,4.73355144278527892e-64
1.25750000000000000e+03,4.21491983850065480e-64,5.00925082391252130e-53,4.21491983850065480e-64
1.25850000000000000e+03,3.75311211037191553e-64,4.46258548202578153e-53,3.75311211037191553e-64
1.25950000000000000e+03,3.34190234992260254e-64,3.97557215984653363e-53,3.34190234992260254e-64
1.26050000000000000e+03,2.97574679039137100e-64,3.54170233956023941e-53,2.97574679039137100e-64
1.26150000000000000e+03,2.64970906786956979e-64,3.15517755640045142e-53,2.64970906786956979e-64
1.26250000000000000e+03,2.35939367120239001e-64,2.81083194362376210e-53,2.35939367120239001e-64
1.26350000000000000e+03,2.10088668345220474e-64,2.50406322554083304e-53,2.10088668345220474e-64
1.26450000000000000e+03,1.87070301602428862e-64,2.23077123728325548e-53,1.87070301602428862e-64
1.26550000000000000e+03,1.66573942408540389e-64,1.98730315044988130e-53,1.66573942408540389e-64
1.26650000000000000e+03,1.48323266984904896e-64,1.77040467328634888e-53,1.48323266984904896e-64
1.26750000000000000e+03,1.32072226970041508e-64,1.57717657380250533e-53,1.32072226970041508e-64
1.26850000000000000e+03,1.17601732293294740e-64,1.40503594528779639e-53,1.17601732293294740e-64
1.26950000000000000e+03,1.04716697489482860e-64,1.25168169699275103e-53,1.04716697489482860e-64
1.27050000000000000e+03,9.32434116340740858e-65,1.11506380914970968e-53,9.32434116340740858e-65
1.27150000000000000e+03,8.30271964414709705e-65,9.93355941760869571e-54,8.30271964414709705e-65
1.27250000000000000e+03,7.39303209537594921e-65,8.84931031356717898e-54,7.39303209537594921e-65
1.27350000000000000e+03,6.58301447066047807e-65,7.88339549820675618e-54,6.58301447066047807e-65
1.27450000000000000e+03,5.86174643392005438e-65,7.02290134918466047e-54,5.86174643392005438e-65
1.27550000000000000e+03,5.21950413578949812e-65,6.25632333837676991e-54,5.21950413578949812e-65
1.27650000000000000e+03,4.64762912054261465e-65,5.57341229256745769e-54,4.64762912054261465e-65
1.27750000000000000e+03,4.13841159622885453e-65,4.96503742599719431e-54,4.13841159622885453e-65
1.27850000000000000e+03,3.68498649431851386e-65,4.42306431529021619e-54,3.68498649431851386e-65
1.27950000000000000e+03,3.28124091757433467e-65,3.94024618682064269e-54,3.28124091757433467e-65
1.28050000000000000e+03,2.92173172839679124e-65,3.51012706435099935e-54,2.92173172839679124e-65
1.28150000000000000e+03,2.60161216660407256e-65,3.12695548316566113e-54,2.60161216660407256e-65
1.28250000000000000e+03,2.31656650733511288e-65,2.78560761803650318e-54,2.31656650733511288e-65
1.28350000000000000e+03,2.06275187816007407e-65,2.48151879808340657e-54,2.06275187816007407e-65
1.28450000000000000e+03,1.83674645099991399e-65,2.21062249360576833e-54,1.83674645099991399e-65
1.28550000000000000e+03,1.63550331039813861e-65,1.96929595975824637e-54,1.63550331039813861e-65
1.28650000000000000e+03,1.45630937621634518e-65,1.75431181085679538e-54,1.45630937621634518e-65
1.28750000000000000e+03,1.29674882696468166e-65,1.56279487831669770e-54,1.29674882696468166e-65
1.28850000000000000e+03,1.15467053065544718e-65,1.39218377579996822e-54,1.15467053065544718e-65
1.28950000000000000e+03,1.02815904409565548e-65,1.24019665802756850e-54,1.02815904409565548e-65
1.29050000000000000e+03,9.15508789642032670e-66,1.10480071573199302e-54,9.15508789642032670e-66
1.29150000000000000e+03,8.15201061280399820e-66,9.84184999135424758e-55,8.15201061280399820e-66
1.29250000000000000e+03,7.25883550034000955e-66,8.76736206804649946e-55,7.25883550034000955e-66
1.29350000000000000e+03,6.46352112670658114e-66,7.81017116349708884e-55,6.46352112670658114e-66
1.29450000000000000e+03,5.75534537921773020e-66,6.95747368727846076e-55,5.75534537921773020e-66
1.29550000000000000e+03,5.12476091355500317e-66,6.19786349359100361e-55,5.12476091355500317e-66
1.29650000000000000e+03,4.56326644026197623e-66,5.52117937274586642e-55,4.56326644026197623e-66
1.29750000000000000e+03,4.06329211373418002e-66,4.91836918477363808e-55,4.06329211373418002e-66
1.29850000000000000e+03,3.61809747856538733e-66,4.38136881932051063e-55,3.61809747856538733e-66
1.29950000000000000e+03,3.22168059740387465e-66,3.90299436409938355e-55,3.22168059740387465e-66
1.30050000000000000e+03,2.86869713521484675e-66,3.47684604065882044e-55,2.86869713521484675e-66
1.30150000000000000e+03,2.55438830907737405e-66,3.09722262347473563e-55,2.55438830907737405e-66
1.30250000000000000e+03,2.27451673216193143e-66,2.75904519845782395e-55,2.27451673216193143e-66
1.30350000000000000e+03,2.02530928696312709e-66,2.45778924177588333e-55,2.02530928696312709e-66
1.30450000000000000e+03,1.80340625762746785e-66,2.18942411108062158e-55,1.80340625762746785e-66
1.30550000000000000e+03,1.60581603559749059e-66,1.95035914028891047e-55,1.60581603559749059e-66
1.30650000000000000e+03,1.42987478793295557e-66,1.73739561732148602e-55,1.42987478793295557e-66
1.30750000000000000e+03,1.27321054457248826e-66,1.54768400282730933e-55,1.27321054457248826e-66
1.30850000000000000e+03,1.13371122037472753e-66,1.37868581796875699e-55,1.13371122037472753e-66
1.30950000000000000e+03,1.00949614082497420e-66,1.22813969174782097e-55,1.00949614082497420e-66
1.31050000000000000e+03,8.98890687527708264e-67,1.09403111394992505e-55,8.98890687527708264e-67
1.31150000000000000e+03,8.00403721666259852e-67,9.74565489312598510e-56,8.00403721666259852e-67
1.31250000000000000e+03,7.12707481061151497e-67,8.68144132652929858e-56,7.12707481061151497e-67
1.31350000000000000e+03,6.34619679807430011e-67,7.73342883999810194e-56,6.34619679807430011e-67
1.31450000000000000e+03,5.65087569165477200e-67,6.88893057799847944e-56,5.65087569165477200e-67
1.31550000000000000e+03,5.03173744820274282e-67,6.13664471467388030e-56,5.03173744820274282e-67
1.31650000000000000e+03,4.48043509168607264e-67,5.46650326346138735e-56,4.48043509168607264e-67
1.31750000000000000e+03,3.98953618257280893e-67,4.86953738914053899e-56,3.98953618257280893e-67
1.31850000000000000e+03,3.55242261663217922e-67,4.33775742125073073e-56,3.55242261663217922e-67
1.31950000000000000e+03,3.16320140227967596e-67,3.86404596436022352e-56,3.16320140227967596e-67
1.32050000000000000e+03,2.81662521360423043e-67,3.44206267577022408e-56,2.81662521360423043e-67
1.32150000000000000e+03,2.50802164800306372e-67,3.06615943723107114e-56,2.50802164800306372e-67
1.32250000000000000e+03,2.23323023470444246e-67,2.73130478621931567e-56,2.23323023470444246e-67
1.32350000000000000e+03,1.98854634495248542e-67,2.43301659613146167e-56,1.98854634495248542e-67
1.32450000000000000e+03,1.77067124767242076e-67,2.16730210504695250e-56,1.77067124767242076e-67
1.32550000000000000e+03,1.57666763728794197e-67,1.93060449097380854e-56,1.57666763728794197e-67
1.32650000000000000e+03,1.40392003413331323e-67,1.71975527902835638e-56,1.40392003413331323e-67
1.32750000000000000e+03,1.25009952359469325e-67,1.53193194398583113e-56,1.25009952359469325e-67
1.32850000000000000e+03,1.11313235860791795e-67,1.36462014111353345e-56,1.11313235860791795e-67
