# Fischer 2023 Fig. 3 — paper-topology qpsim numerical regression
# pinned_on: win32
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=1620 E_min=1.0*Delta E_max=10.0*Delta
"# tau_0_pb_ns=0.2546462020857182 ratios=[0.0, 0.1, 1.0, 10.0]"
# producer_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# validated_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# raw_payload_sha256=78c2e181fab5d3a25d5936e2bb5b76cbfb84fc3fcee7ba1066af65a3a2aa7a45
# certificate_metric_version='qp-l1-v1_qp-number-v1_ph0-nearest-binary64-v1' target_backward_error_limit=1e-05
# certificate_maxima qp_residual_inf=1.00284895924091416e-19 qp_backward_error=8.36288255072661841e-11 phonon_residual_inf=1.40609231835661144e-13 phonon_raw_backward_error=2.53619061877520076e-06 phonon_backward_error=1.31594991392681887e-06 qp_number_backward_error=1.30984221624200698e-10
E_uev,f_FD,f_ratio_0,f_ratio_0.1,f_ratio_1,f_ratio_10
1.46950000000000000e+03,8.71885723561565393e-75,8.98418833225958133e-64,9.00822251062717062e-44,5.24829111635285620e-40,8.67190943348049480e-37
1.47050000000000000e+03,7.76357556807868571e-75,8.00190554470105791e-64,8.32397350564143829e-44,4.84830716412967985e-40,8.01020977023301252e-37
1.47150000000000000e+03,6.91295934460983191e-75,7.12701523908773317e-64,7.68717803933824722e-44,4.47617531324117404e-40,7.39467586688256531e-37
1.47250000000000000e+03,6.15554089493505991e-75,6.34777681459118621e-64,7.09521942162070859e-44,4.13034923898774714e-40,6.82273495688687312e-37
1.47350000000000000e+03,5.48110900417244536e-75,5.65373313908554829e-64,6.54548722793208676e-44,3.80928798026242134e-40,6.29182490800362898e-37
1.47450000000000000e+03,4.88057124928534832e-75,5.03557024899240595e-64,6.03541993229720618e-44,3.51148073386349249e-40,5.79943505013361433e-37
1.47550000000000000e+03,4.34583141864502292e-75,4.48499238498653162e-64,5.56253238779725536e-44,3.23546279505403614e-40,5.34313238557059375e-37
1.47650000000000000e+03,3.86968036211902119e-75,3.99461068733788388e-64,5.12443325507799604e-44,2.97982562723138965e-40,4.92057811171656802e-37
1.47750000000000000e+03,3.44569880017067391e-75,3.55784405784980213e-64,4.71883559887584083e-44,2.74322294387799210e-40,4.52953757215518404e-37
1.47850000000000000e+03,3.06817078168090369e-75,3.16883085855250851e-64,4.34356275596933486e-44,2.52437403312651576e-40,4.16788568108199946e-37
1.47950000000000000e+03,2.73200662376355291e-75,2.82235026264881286e-64,3.99655088905638790e-44,2.32206515302691332e-40,3.83360923010879042e-37
1.48050000000000000e+03,2.43267429468148298e-75,2.51375220267707338e-64,3.67584920174825832e-44,2.13514957306739023e-40,3.52480723077748758e-37
1.48150000000000000e+03,2.16613831479356915e-75,2.23889497617002589e-64,3.55223321733383253e-44,2.06277232447976549e-40,3.40457894665476963e-37
1.48250000000000000e+03,1.92880535182000092e-75,1.99408967179763355e-64,3.30426967677327172e-44,1.91825554162681782e-40,3.16575995447115528e-37
1.48350000000000000e+03,1.71747577696308062e-75,1.77605067046927976e-64,3.06950871028455002e-44,1.78148061365771710e-40,2.93977630752397771e-37
1.48450000000000000e+03,1.52930052878151193e-75,1.58185155735657286e-64,2.84624489254534162e-44,1.65145175186568309e-40,2.72498444878198524e-37
1.48550000000000000e+03,1.36174270327521845e-75,1.40888585337691370e-64,2.63558885924888198e-44,1.52880751799798352e-40,2.52242778064716731e-37
1.48650000000000000e+03,1.21254335235257481e-75,1.25483203933015675e-64,2.43784353096249766e-44,1.41371742712960034e-40,2.33237795517134020e-37
1.48750000000000000e+03,1.07969102958888985e-75,1.11762240345740878e-64,2.25286364711918901e-44,1.30609100892905741e-40,2.15467916106261741e-37
1.48850000000000000e+03,9.61394672704276706e-76,9.95415294482732536e-65,2.08026453291875098e-44,1.20569914969064676e-40,1.98894788700757523e-37
1.48950000000000000e+03,8.56059457172759954e-76,8.86570407881897830e-65,1.91953279634460087e-44,1.11223841621562677e-40,1.83467879750803711e-37
1.49050000000000000e+03,7.62265295431213638e-76,7.89626773808526373e-65,1.77008825286854255e-44,1.02536702462772758e-40,1.69130392161225828e-37
1.49150000000000000e+03,6.78747691822502619e-76,7.03283151354413676e-65,1.63132044450654494e-44,9.44726038966113850e-41,1.55822752274659043e-37
1.49250000000000000e+03,6.04380695166955935e-76,6.26380566098457214e-65,1.50261103527285683e-44,8.69952358945824082e-41,1.43484745010279741e-37
1.49350000000000000e+03,5.38161719135577637e-76,5.57886756654101056e-65,1.38334788856057101e-44,8.00686872469259010e-41,1.32056852992437307e-37
1.49450000000000000e+03,4.79198025779025590e-76,4.96882321532780385e-65,1.27293400713631799e-44,7.36579622418897161e-41,1.21481104240963511e-37
1.49550000000000000e+03,4.26694689989024309e-76,4.42548380453363671e-65,1.17079317681836497e-44,6.77293058359916450e-41,1.11701604756329369e-37
1.49650000000000000e+03,3.79943882633580477e-76,3.94155584544226234e-65,1.07637343072259427e-44,6.22504022681440652e-41,1.02664863024964486e-37
1.49750000000000000e+03,3.38315327885587552e-76,3.51054327981344871e-65,9.89149039184773460e-45,5.71904881256150567e-41,9.43199741227591131e-38
1.49850000000000000e+03,3.01247806094351375e-76,3.12666029724549911e-65,9.08621485795865239e-45,5.25204066453666437e-41,8.66187079163258758e-38
1.49950000000000000e+03,2.68241587644973917e-76,2.78475368371118233e-65,8.34319738927772066e-45,4.82126212695877733e-41,7.95155323430731880e-38
1.50050000000000000e+03,2.38851695802094075e-76,2.48023365932515955e-65,7.65800031739434031e-45,4.42412010005600986e-41,7.29675988969735319e-38
1.50150000000000000e+03,2.12681907710163484e-76,2.20901227731144851e-65,7.38491837245658362e-45,4.26517554943620799e-41,7.03294479528627683e-38
1.50250000000000000e+03,1.89379412674183103e-76,1.96744855757400344e-65,6.85527344187744854e-45,3.95820796943077978e-41,6.52660954780239811e-38
1.50350000000000000e+03,1.68630055705982794e-76,1.75229961864072496e-65,6.35512229481934222e-45,3.66843220308789057e-41,6.04870790831604457e-38
1.50450000000000000e+03,1.50154102211340151e-76,1.56067715222929424e-65,5.88076676660787091e-45,3.39370039090039934e-41,5.59570569776888433e-38
1.50550000000000000e+03,1.33702466719244971e-76,1.39000865636780017e-65,5.43433869154419131e-45,3.13522980047760474e-41,5.16958227479879798e-38
1.50650000000000000e+03,1.19053354810447023e-76,1.23800290685073021e-65,5.01629174244293654e-45,2.89326862720916864e-41,4.77072773262625900e-38
1.50750000000000000e+03,1.06009272973133875e-76,1.10261920368231472e-65,4.62615605364820622e-45,2.66753237040947920e-41,4.39865924917963361e-38
1.50850000000000000e+03,9.43943660738117306e-77,9.82039979807313123e-66,4.26297502312307065e-45,2.45745631332877088e-41,4.05243541476592442e-38
1.50950000000000000e+03,8.40520465481820011e-77,8.74646404550818857e-66,3.92553645041918693e-45,2.26232908620631965e-41,3.73087536571680606e-38
1.51050000000000000e+03,7.48428833497697223e-77,7.78996654365870394e-66,3.61250142881388728e-45,2.08136711295795511e-41,3.43268089070756725e-38
1.51150000000000000e+03,6.66427221958967990e-77,6.93806559284964021e-66,3.32247997955975333e-45,1.91375826575408087e-41,3.15650800022812183e-38
1.51250000000000000e+03,5.93410117689335030e-77,6.17932365345618090e-66,3.05407708821011193e-45,1.75868840792954881e-41,2.90101041370061188e-38
1.51350000000000000e+03,5.28393133073053605e-77,5.50355381656642251e-66,2.80592132447662908e-45,1.61535786915132510e-41,2.66486652626727734e-38
1.51450000000000000e+03,4.70499734931930384e-77,4.90168306060823880e-66,2.57668272311144264e-45,1.48299171436988520e-41,2.44679619413947843e-38
1.51550000000000000e+03,4.18949427452932106e-77,4.36563045874959050e-66,2.36508379254574005e-45,1.36084604276883281e-41,2.24557101011761527e-38
1.51650000000000000e+03,3.73047229853440413e-77,3.88819870251347146e-66,2.16990599748660624e-45,1.24821167362448245e-41,2.06002029861279086e-38
1.51750000000000000e+03,3.32174306926256141e-77,3.46297748574699925e-66,1.98999319645497709e-45,1.14441607564158829e-41,1.88903424080322002e-38
1.51850000000000000e+03,2.95779626148914088e-77,3.08425745223880309e-66,1.82425300077993282e-45,1.04882409893654895e-41,1.73156506006574499e-38
1.51950000000000000e+03,2.63372528881992902e-77,2.74695355205268483e-66,1.67165670373629643e-45,9.60837885656511519e-42,1.58662692569819461e-38
1.52050000000000000e+03,2.34516115504093066e-77,2.44653677789949087e-66,1.53123822562477069e-45,8.79896221815552310e-42,1.45329520767331295e-38
1.52150000000000000e+03,2.08821355304561575e-77,2.17897336533682534e-66,1.47353453237939047e-45,8.46503876063267475e-42,1.39778748982496914e-38
1.52250000000000000e+03,1.85941841725900988e-77,1.94067064075288692e-66,1.36504330378805510e-45,7.83970267238905373e-42,1.29470110734775302e-38
1.52350000000000000e+03,1.65569122248028818e-77,1.72842879030538142e-66,1.26285453531201260e-45,7.25088874485464059e-42,1.19764560265127141e-38
1.52450000000000000e+03,1.47428539953867550e-77,1.53939790244966960e-66,1.16619756060711412e-45,6.69414471857479414e-42,1.10589081473417969e-38
1.52550000000000000e+03,1.31275530713806693e-77,1.37103970747072249e-66,1.07546034468665456e-45,6.17166993769136577e-42,1.01979223738630656e-38
1.52650000000000000e+03,1.16892326069183370e-77,1.22109350046355851e-66,9.90696540123137741e-46,5.68374394654238969e-42,9.39391549495166246e-39
1.52750000000000000e+03,1.04085017364379275e-77,1.08754579036384494e-66,9.11777451816955369e-46,5.22960044546239015e-42,8.64559632691229657e-39
1.52850000000000000e+03,9.26809415472761930e-78,9.68603267629259307e-67,8.38479714109823302e-46,4.80793130050206418e-42,7.95079020612965395e-39
1.52950000000000000e+03,8.25263533945403079e-78,8.62668727721097603e-67,7.70531579104975477e-46,4.41715254368398349e-42,7.30687401197443433e-39
1.53050000000000000e+03,7.34843527795463070e-78,7.68319627202124507e-67,7.07638636831268353e-46,4.05555210170740940e-42,6.71101767816085557e-39
1.53150000000000000e+03,6.54330390392107871e-78,6.84288984604417640e-67,6.49498823466879253e-46,3.72137593043725800e-42,6.16032493335520916e-39
1.53250000000000000e+03,5.82638675576484874e-78,6.09448369690811617e-67,5.95811479330169260e-46,3.41287993795838407e-42,5.65191807603928825e-39
1.53350000000000000e+03,5.18801864107357339e-78,5.42792752764804567e-67,5.46282909447126864e-46,3.12836180226155769e-42,5.18298986521645852e-39
1.53450000000000000e+03,4.61959333432433525e-78,4.83427010649844207e-67,5.00629791891737755e-46,2.86618042023290023e-42,4.75083518754634271e-39
1.53550000000000000e+03,4.11344755116719135e-78,4.30553908195613857e-67,4.58581213112720776e-46,2.62476746966215562e-42,4.35286983703038869e-39
1.53650000000000000e+03,3.66275763506739032e-78,3.83463393974484894e-67,4.19879803070279239e-46,2.40263380384291123e-42,3.98664086319256505e-39
1.53750000000000000e+03,3.26144756347704223e-78,3.41523066470754504e-67,3.84282268540380176e-46,2.19837239497835026e-42,3.64983130985568854e-39
1.53850000000000000e+03,2.90410703331033493e-78,3.04169682778113060e-67,3.51559519137697308e-46,2.01065894599105663e-42,3.34026121375470889e-39
1.53950000000000000e+03,2.58591852138539537e-78,2.70901595812587996e-67,3.21496516440343797e-46,1.83825092317618040e-42,3.05588621834610375e-39
1.54050000000000000e+03,2.30259233648894734e-78,2.41272018514075941e-67,2.93891935629978679e-46,1.67998553805260286e-42,2.79479528041584669e-39
1.54150000000000000e+03,2.05030878746210142e-78,2.14883024608576049e-67,2.82223665052947899e-46,1.61283980751777825e-42,2.68245130124565929e-39
1.54250000000000000e+03,1.82566668764061080e-78,1.91380205392139393e-67,2.60909007088949242e-46,1.49064538381609010e-42,2.48057768076080236e-39
1.54350000000000000e+03,1.62563750140599217e-78,1.70447910802685809e-67,2.40883094370577322e-46,1.37587640590036606e-42,2.29096557629062427e-39
1.54450000000000000e+03,1.44752451467074244e-78,1.51805010889986296e-67,2.21991606439046746e-46,1.26764603873304670e-42,2.11216680063615539e-39
1.54550000000000000e+03,1.28892647884940385e-78,1.35201120779555457e-67,2.04301288548019864e-46,1.16632975942203456e-42,1.94478304881581452e-39
1.54650000000000000e+03,1.14770523817827439e-78,1.20413238448376113e-67,1.87815024892948236e-46,1.07193834462848834e-42,1.78882188653674422e-39
1.54750000000000000e+03,1.02195690394827391e-78,1.07242750172178122e-67,1.72501202341039970e-46,9.84285825037702946e-43,1.64397073238405481e-39
1.54850000000000000e+03,9.09986187032906354e-79,9.55127634396653985e-68,1.58310595224600431e-46,9.03086018480375165e-43,1.50975427572334996e-39
1.54950000000000000e+03,8.10283542673341871e-79,8.50657315253734960e-68,1.45185256519814268e-46,8.28003343784183392e-43,1.38561730803978435e-39
1.55050000000000000e+03,7.21504819395153496e-79,7.57613378281243079e-68,1.33063438436254489e-46,7.58680926534129637e-43,1.27097051598486156e-39
1.55150000000000000e+03,6.42453137691679472e-79,6.74746115696100386e-68,1.21882445668816343e-46,6.94756882129324590e-43,1.16521699363861809e-39
1.55250000000000000e+03,5.72062754169689204e-79,6.00942495535017508e-68,1.11580341059481850e-46,6.35874036677756624e-43,1.06776805484092619e-39
1.55350000000000000e+03,5.09384693619885566e-79,5.35211214519673809e-68,1.02096977657734996e-46,5.81685796886188319e-43,9.78052767920281683e-40
1.55450000000000000e+03,4.53573955309906579e-79,4.76669385504438428e-68,9.33746172358541167e-47,5.31859656511793034e-43,8.95523639514478168e-40
1.55550000000000000e+03,4.03878121019853470e-79,4.24530680759720800e-68,8.53582859305297948e-47,4.86079201272466157e-43,8.19659854071552087e-40
1.55650000000000000e+03,3.59627211238511119e-79,3.78094771890254769e-68,7.79959584282358514e-47,4.44045135172934518e-43,7.49968923721259094e-40
1.55750000000000000e+03,3.20224652765567372e-79,3.36737924595627478e-68,7.12386283484137067e-47,4.05475658098201488e-43,6.85987290597047756e-40
1.55850000000000000e+03,2.85139235948470267e-79,2.99904621985718155e-68,6.50403023772755227e-47,3.70106409675383805e-43,6.27280243287334886e-40
1.55950000000000000e+03,2.53897953124800085e-79,2.67100103972987025e-68,5.93579432739557743e-47,3.37690123860457708e-43,5.73441419753395719e-40
1.56050000000000000e+03,2.26079621720712643e-79,2.37883722563197645e-68,5.41513789329754144e-47,3.07996096635986988e-43,5.24092245053765288e-40
1.56150000000000000e+03,2.01309206034660952e-79,2.11863023820903329e-68,5.18925046831472627e-47,2.95066610639162664e-43,5.02052566925533614e-40
1.56250000000000000e+03,1.79252761154960492e-79,1.88688477042676362e-68,4.78754464363308629e-47,2.72158067678880341e-43,4.63864309204772099e-40
1.56350000000000000e+03,1.59612930847012439e-79,1.68048780360926923e-68,4.41106589014655581e-47,2.50694949009167737e-43,4.28070928446918369e-40
1.56450000000000000e+03,1.42124938714608825e-79,1.49666679741213440e-68,4.05684511068767781e-47,2.30507524091768233e-43,3.94397271678484736e-40
1.56550000000000000e+03,1.26553018589655184e-79,1.33295245228638493e-68,3.72596321518419356e-47,2.11656087884753976e-43,3.62938457961910167e-40
1.56650000000000000e+03,1.12687236026276141e-79,1.18714554439344363e-68,3.41833130363537591e-47,1.94134495808958308e-43,3.33681786459221585e-40
1.56750000000000000e+03,1.00340658047962466e-79,1.05728738760491415e-68,3.13323514133848123e-47,1.77901138666170479e-43,3.06557095961393386e-40
1.56850000000000000e+03,8.93468329913642199e-80,9.41633525931653174e-69,2.86964715779851055e-47,1.62896683667945380e-43,2.81465599588462880e-40
1.56950000000000000e+03,7.95575464710521697e-80,8.38630303096726048e-69,2.62639026719763328e-47,1.49053385919177383e-43,2.58295009144170644e-40
1.57050000000000000e+03,7.08408232120034023e-80,7.46893994605693265e-69,2.40222812457262822e-47,1.36300215328906439e-43,2.36927856366508738e-40
1.57150000000000000e+03,6.30791478113290331e-80,6.65192222073647524e-69,2.19591709488567120e-47,1.24565805768971586e-43,2.17246274797134644e-40
1.57250000000000000e+03,5.61678804422674076e-80,5.92427400216304649e-69,2.00623698705070347e-47,1.13780196552266491e-43,1.99134819521696742e-40
1.57350000000000000e+03,5.00138461415649786e-80,5.27621994206453880e-69,1.83200934424624382e-47,1.03875866384083896e-43,1.82482137897579318e-40
1.57450000000000000e+03,4.45340786616151900e-80,4.69905389408060225e-69,1.67210811551149583e-47,9.47883343004894439e-44,1.67181937586467192e-40
1.57550000000000000e+03,3.96547019524395723e-80,4.18502197151880006e-69,1.52546550440575855e-47,8.64564866614339356e-44,1.53133510654213690e-40
1.57650000000000000e+03,3.53099341941059476e-80,3.72721839500304432e-69,1.39107469056348338e-47,7.88227266876146572e-44,1.40241971048948621e-40
1.57750000000000000e+03,3.14412009523482230e-80,3.31949273124868311e-69,1.26799049283068974e-47,7.18330073590875030e-44,1.28418305468124185e-40
1.57850000000000000e+03,2.79963455012882675e-80,2.95636727716135940e-69,1.15532866908596173e-47,6.54367872790656890e-44,1.17579305138415331e-40
1.57950000000000000e+03,2.49289256671655580e-80,2.63296347971124798e-69,1.05226431674297365e-47,5.95869361200169401e-44,1.07647432326061884e-40
1.58050000000000000e+03,2.21975877133839334e-80,2.34493640336377388e-69,9.58029690387481968e-48,5.42396088167358099e-44,9.85507048826533690e-41
1.58150000000000000e+03,1.97655088258527260e-80,2.08841636492979948e-69,9.16145997314685267e-48,5.18540157716613163e-44,9.42741217983769757e-41
1.58250000000000000e+03,1.75999006824199277e-80,1.85995695195229988e-69,8.43507550157928173e-48,4.77322852288952556e-44,8.72115379940516220e-41
1.58350000000000000e+03,1.56715674137309638e-80,1.65648872647096253e-69,7.75598142228983563e-48,4.38800568007833288e-44,8.06007441031089159e-41
1.58450000000000000e+03,1.39545119961066361e-80,1.47527799236243001e-69,7.11868924653307174e-48,4.02661193524285113e-44,7.43919696973424249e-41
1.58550000000000000e+03,1.24255857699889797e-80,1.31389007245770311e-69,6.52483600778482028e-48,3.68995153984719229e-44,6.85989499238776817e-41
1.58650000000000000e+03,1.10641763589034071e-80,1.17015660220100706e-69,5.97400365783357471e-48,3.37776793244854868e-44,6.32166838094670958e-41
1.58750000000000000e+03,9.85192978157886924e-81,1.04214640056196991e-69,5.46468800571345376e-48,3.08919201169831468e-44,5.82303104474260153e-41
1.58850000000000000e+03,8.77250301085950249e-81,9.28139526951853655e-70,4.99485195002914743e-48,2.82305502828913558e-44,5.36201739295216489e-41
1.58950000000000000e+03,7.81134364349945171e-81,8.26604175687925932e-70,4.56221503998185704e-48,2.57805227882149259e-44,4.93644695547994443e-41
1.59050000000000000e+03,6.95549371043866927e-81,7.36176097656780028e-70,4.16441221347908041e-48,2.35283278070133138e-44,4.54406913426471267e-41
1.59150000000000000e+03,6.19341498260851087e-81,6.55640272771977697e-70,3.79908448341574122e-48,2.14605044695974141e-44,4.18264565498147182e-41
1.59250000000000000e+03,5.51483341710625894e-81,5.83914587049182287e-70,3.46393192096174860e-48,1.95639393419363777e-44,3.84999853428977767e-41
1.59350000000000000e+03,4.91060064662783890e-81,5.20035295047832405e-70,3.15674458806162490e-48,1.78260402095747662e-44,3.54403790262706952e-41
1.59450000000000000e+03,4.37257064481103351e-81,4.63144072406371589e-70,2.87542001172654833e-48,1.62348337917046190e-44,3.26277755423711416e-41
1.59550000000000000e+03,3.89348990474151258e-81,4.12476484555792005e-70,2.61797217881749903e-48,1.47790155606055007e-44,3.00434278869959045e-41
1.59650000000000000e+03,3.46689965005233899e-81,3.67351716717149676e-70,2.38253506988110537e-48,1.34479687499626481e-44,2.76697332069973555e-41
1.59750000000000000e+03,3.08704876026408825e-81,3.27163427229574155e-70,2.16736263235603852e-48,1.22317633106365364e-44,2.54902303040241055e-41
1.59850000000000000e+03,2.74881623646192797e-81,2.91371601343641804e-70,1.97082642704564211e-48,1.11211418127116383e-44,2.34895777432018836e-41
1.59950000000000000e+03,2.44764216202089525e-81,2.59495296052730209e-70,1.79141176938873814e-48,1.01074970043436936e-44,2.16535231327405120e-41
1.60050000000000000e+03,2.17946622761995209e-81,2.31106178503626465e-70,1.62771292397403994e-48,9.18284450864649177e-45,1.99688837795724477e-41
1.60150000000000000e+03,1.94067299176370758e-81,2.05822771186590063e-70,1.55330018263568327e-48,8.76071081141762494e-45,1.91038853537343599e-41
1.60250000000000000e+03,1.72804313883492680e-81,1.83305326598935469e-70,1.42724909247738563e-48,8.04866041806287288e-45,1.77824930113859504e-41
1.60350000000000000e+03,1.53871007755955404e-81,1.63251262531582830e-70,1.30969076223750526e-48,7.38476540198430175e-45,1.65446671896685835e-41
1.60450000000000000e+03,1.37012129476097475e-81,1.45391096657966407e-70,1.19965040588709794e-48,6.76351179278254253e-45,1.53819983459277161e-41
1.60550000000000000e+03,1.22000394339055086e-81,1.29484825812247116e-70,1.09735738819461436e-48,6.18615078929752385e-45,1.42961632461623993e-41
1.60650000000000000e+03,1.08633420090605788e-81,1.15318701316712595e-70,1.00269479715904754e-48,5.65198832568312508e-45,1.32857324638789004e-41
1.60750000000000000e+03,9.67309984899302646e-82,1.02702357038383805e-70,9.15364955309345124e-49,5.15931662656355727e-45,1.23476673169041283e-41
1.60850000000000000e+03,8.61326658136581853e-82,9.14662515931262377e-71,8.34983569010061230e-49,4.70594384210202961e-45,1.14781714416496855e-41
1.60950000000000000e+03,7.66955395476417671e-82,8.14593903353694698e-71,7.61128833433161267e-49,4.28947014774126410e-45,1.06731331809264819e-41
1.61050000000000000e+03,6.82923921016150023e-82,7.25472965300631458e-71,6.93368203553940199e-49,3.90743815022684877e-45,9.92836569321698846e-42
1.61150000000000000e+03,6.08099355773325854e-82,6.46102044507459637e-71,6.31273555202417008e-49,3.55741796130555071e-45,9.23974215298634178e-42
1.61250000000000000e+03,5.41472944660828714e-82,5.75414501288810531e-71,5.74429922108589085e-49,3.23705612900077804e-45,8.60327303073776290e-42
1.61350000000000000e+03,4.82146456851302748e-82,5.12460381347752392e-71,5.22440484356126025e-49,2.94410348591320726e-45,8.01514966062756410e-42
1.61450000000000000e+03,4.29320076185668334e-82,4.56393651350711508e-71,4.74929277184939966e-49,2.67643018314317513e-45,7.47176737691454403e-42
1.61550000000000000e+03,3.82281618369140173e-82,4.06460830779975261e-71,4.31542471128224488e-49,2.43203270009512774e-45,6.96973591786589216e-42
1.61650000000000000e+03,3.40396929585310444e-82,3.61990867332449349e-71,3.91948739099451836e-49,2.20903573291292507e-45,6.50588178505265100e-42
1.61750000000000000e+03,3.03101337086053485e-82,3.22386119839575029e-71,3.55839034619009704e-49,2.00569078773201264e-45,6.07724557012350000e-42
1.61850000000000000e+03,2.69892036497728825e-82,2.87114327561518006e-71,3.22925991246148655e-49,1.82037266572763815e-45,5.68107638747595303e-42
1.61950000000000000e+03,2.40321313212191088e-82,2.55701457960387112e-71,2.92943082661489919e-49,1.65157464166298855e-45,5.31482549520866404e-42
1.62050000000000000e+03,2.13990506476156899e-82,2.27725336858721515e-71,2.65643637843289316e-49,1.49790295396696122e-45,4.97614404884464228e-42
1.62150000000000000e+03,1.90544634805201732e-82,2.02809975400727307e-71,2.52970578097150028e-49,1.42613612655959629e-45,4.77263279194482941e-42
1.62250000000000000e+03,1.69667610264257649e-82,1.80620517594858296e-71,2.31973846735906046e-49,1.30790036432781056e-45,4.49997186346710875e-42
1.62350000000000000e+03,1.51077977095570049e-82,1.60858740553701731e-71,2.12438820625250283e-49,1.19791674135753019e-45,4.24313162926119288e-42
1.62450000000000000e+03,1.34525117243888211e-82,1.43259046972771098e-71,1.94199154013574692e-49,1.09524954335285111e-45,4.00086848259162540e-42
1.62550000000000000e+03,1.19785871623323451e-82,1.27584896002662530e-71,1.77283994886192791e-49,1.00005477846846925e-45,3.77328445365199732e-42
1.62650000000000000e+03,1.06661531575149961e-82,1.13625624559284994e-71,1.61666521964471468e-49,9.12175778818506735e-46,3.55999676102332627e-42
1.62750000000000000e+03,9.49751599565233223e-83,1.01193616362272077e-71,1.47291086680243899e-49,8.31295149391814163e-46,3.36037742414182725e-42
1.62850000000000000e+03,8.45692057441704683e-83,9.01217806634973579e-72,1.34088592862569418e-49,7.57020823007548522e-46,3.17368935768600911e-42
1.62950000000000000e+03,7.53033799940297633e-83,8.02613067887433247e-72,1.21984487379586912e-49,6.88930744444822937e-46,2.99915631392715797e-42
1.63050000000000000e+03,6.70527645213927829e-83,7.14796643209051233e-72,1.10903089925344329e-49,6.26597060972401796e-46,2.83600033373442867e-42
1.63150000000000000e+03,5.97061278035320390e-83,6.36588220537531350e-72,1.00770021341814300e-49,5.69599670116415499e-46,2.68346243597563338e-42
1.63250000000000000e+03,5.31644254004526081e-83,5.66936617845762885e-72,9.15135814254585484e-50,5.17533889045276568e-46,2.54081410451890502e-42
1.63350000000000000e+03,4.73394646770759998e-83,5.04905656317620572e-72,8.30655153247915551e-50,4.70014704096395229e-46,2.40736345544958112e-42
1.63450000000000000e+03,4.21527158251398567e-83,4.49661578950693230e-72,7.53614096326452436e-50,4.26678950371651775e-46,2.28245820941514616e-42
1.63550000000000000e+03,3.75342531554941939e-83,4.00461845525762565e-72,6.83408578040239897e-50,3.87186203206535798e-46,2.16548669866066428e-42
1.63650000000000000e+03,3.34218123877215653e-83,3.56645153378361262e-72,6.19474794305317167e-50,3.51218854900896373e-46,2.05587765798574773e-42
1.63750000000000000e+03,2.97599512278173974e-83,3.17622549876466152e-72,5.61288464369939244e-50,3.18481674195622624e-46,1.95309928618660186e-42
1.63850000000000000e+03,2.64993019171946575e-83,2.82869517177878253e-72,5.08363505021405861e-50,2.88701041771622544e-46,1.85665794114599579e-42
1.63950000000000000e+03,2.35959056761578233e-83,2.51918922905099422e-72,4.60250343956605453e-50,2.61623993257579229e-46,1.76609688308725465e-42
1.64050000000000000e+03,2.10106200690838084e-83,2.24354742010192414e-72,4.16534025411583856e-50,2.37017178074383600e-46,1.68099627643368713e-42
1.64150000000000000e+03,1.87085913016449037e-83,1.99806465464820584e-72,3.95835770555043721e-50,2.25238664425103880e-46,1.61798658593298229e-42
1.64250000000000000e+03,1.66587843357850022e-83,1.77944120639513064e-72,3.62254555533827466e-50,2.06313253776957143e-46,1.54631940422435356e-42
1.64350000000000000e+03,1.48335644876584575e-83,1.58473836455304797e-72,3.31085324460148407e-50,1.88746076919674852e-46,1.47805724364943556e-42
1.64450000000000000e+03,1.32083248677913544e-83,1.41133893711433062e-72,3.02055308478889114e-50,1.72384709209071803e-46,1.41308468985925546e-42
1.64550000000000000e+03,1.17611546407649568e-83,1.25691207511962873e-72,2.75196713627429151e-50,1.57245709084865247e-46,1.35135720219469888e-42
1.64650000000000000e+03,1.04725436320314531e-83,1.11938194520729920e-72,2.50454957199916470e-50,1.43297434234348631e-46,1.29276264385233778e-42
1.64750000000000000e+03,9.32511929948310050e-84,9.96899829449602203e-73,2.27731405780091253e-50,1.30483836145639628e-46,1.23715659127076827e-42
1.64850000000000000e+03,8.30341252373700391e-84,8.87819277536053447e-73,2.06907494904322633e-50,1.18737881807246740e-46,1.18438246564535792e-42
1.64950000000000000e+03,7.39364905960766692e-84,7.90673977378548910e-73,1.87857207840747298e-50,1.07988492346241710e-46,1.13428158430202090e-42
1.65050000000000000e+03,6.58356383720087364e-84,7.04158046745377816e-73,1.70453791891598365e-50,9.81642733007344800e-47,1.08669835834821700e-42
1.65150000000000000e+03,5.86223560911075671e-84,6.27108481062597604e-73,1.54573484592776388e-50,8.91955805346927937e-47,1.04148302761939377e-42
1.65250000000000000e+03,5.21993971449625039e-84,5.58489521498117621e-73,1.40097590874404264e-50,8.10156685941044876e-47,9.98493065470681102e-43
1.65350000000000000e+03,4.64801697506463977e-84,4.97378733247455085e-73,1.26913603312159294e-50,7.35613069088364729e-47,9.57593828633208362e-43
1.65450000000000000e+03,4.13875695546674052e-84,4.42954606923359499e-73,1.14915745478217281e-50,6.67730754346152787e-47,9.18658763981872333e-43
