# Fischer 2023 Fig 3 finite-τ_l (Ph0-constant) — pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=810 E_min=1.0*Delta E_max=10.0*Delta
"# tau_0_pb=9.837125407275268 ratios=[0.5, 1.0, 2.0, 5.0]"
E_uev,f_ratio_0.5,f_ratio_1,f_ratio_2,f_ratio_5
1.54900000000000000e+03,4.06023825304431026e-43,4.36901153665781893e-42,4.39394002625996909e-41,8.32934196319438104e-40
1.55100000000000000e+03,3.42974285147813594e-43,3.69026182286350450e-42,3.71154476565046646e-41,7.04022444720871461e-40
1.55300000000000000e+03,2.89000312218661992e-43,3.10928274570093457e-42,3.12745359482016531e-41,5.93655357640662083e-40
1.55500000000000000e+03,2.42992452440038037e-43,2.61410748721154715e-42,2.62962794241630953e-41,4.99562327427488824e-40
1.55700000000000000e+03,2.03909644941642492e-43,2.19351109411555163e-42,2.20677815905547405e-41,4.19614588639084247e-40
1.55900000000000000e+03,1.70805716248762968e-43,1.83729456607089889e-42,1.84864814049238705e-41,3.51878569304365858e-40
1.56100000000000000e+03,1.42836848133488411e-43,1.53636437943280004e-42,1.54609472848261181e-41,2.94630754282167976e-40
1.56300000000000000e+03,1.22798730539986754e-43,1.32072804032381927e-42,1.32920334975369639e-41,2.53517216324119134e-40
1.56500000000000000e+03,1.04540537885471209e-43,1.12428541076588979e-42,1.13164427244259710e-41,2.16073551194589166e-40
1.56700000000000000e+03,8.85344495181996093e-44,9.52097175911748121e-43,9.58483201515403093e-42,1.83246294202694739e-40
1.56900000000000000e+03,7.47032217759901837e-44,8.03322442274633719e-43,8.08866831194762842e-42,1.54871160944288115e-40
1.57100000000000000e+03,6.28489408676723615e-44,6.75825526331062128e-43,6.80644326672150699e-42,1.30540765419386954e-40
1.57300000000000000e+03,5.27456026588475155e-44,5.67170535894219431e-43,5.71364934741883735e-42,1.09791858240508434e-40
1.57500000000000000e+03,4.41707904738600580e-44,4.74961529621445830e-43,4.78619069400124676e-42,9.21693070947038238e-41
1.57700000000000000e+03,3.69179446528956802e-44,3.96974139428981827e-43,4.00170205171497651e-42,7.72508114239767881e-41
1.57900000000000000e+03,3.08008361543879080e-44,3.31203446378812952e-43,3.34002777745815705e-42,6.46558587529889176e-41
1.58100000000000000e+03,2.56545186481925579e-44,2.75874051725216910e-43,2.78332198536892169e-42,5.40475883420475455e-41
1.58300000000000000e+03,2.19663845823612749e-44,2.36210524714713650e-43,2.38392375399021863e-42,4.64072699030761491e-41
1.58500000000000000e+03,1.86251693072332777e-44,2.00284851508168077e-43,2.02220870402170737e-42,3.94876573515355106e-41
1.58700000000000000e+03,1.57103022588670509e-44,1.68946789973743715e-43,1.70666702473667056e-42,3.34465131558698825e-41
1.58900000000000000e+03,1.32030185901099685e-44,1.41992737105830222e-43,1.43523296755399441e-42,2.82437394443423112e-41
1.59100000000000000e+03,1.10636400971318586e-44,1.18995027776700900e-43,1.20359814262164300e-42,2.37973419513512233e-41
1.59300000000000000e+03,9.24819408538353559e-45,9.94802356335315404e-44,1.00699847487533656e-42,2.00169270893362826e-41
1.59500000000000000e+03,7.71402323226679236e-45,8.29893288867418481e-44,8.40816821219704879e-43,1.68149849141260172e-41
1.59700000000000000e+03,6.42189287167378072e-45,6.91002411729996763e-44,7.00808867345140805e-43,1.41111095435248582e-41
1.59900000000000000e+03,5.33669985897612779e-45,5.74354406808799627e-44,5.83178704000862910e-43,1.18334038851038164e-41
1.60100000000000000e+03,4.42755765855434786e-45,4.76628132311796651e-44,4.84587487051273567e-43,9.91863546926483938e-42
1.60300000000000000e+03,3.77590153000425399e-45,4.06541478339676393e-44,4.13760514088833510e-43,8.53010723578145538e-42
1.60500000000000000e+03,3.18887805191119527e-45,3.43417295918343856e-44,3.49972228067367897e-43,7.27865674864898258e-42
1.60700000000000000e+03,2.67921212884440155e-45,2.88613838479259840e-44,2.94575228798093500e-43,6.18907230251992033e-42
1.60900000000000000e+03,2.24279124280071179e-45,2.41685542702749301e-44,2.47116282560514592e-43,5.25237429495787898e-42
1.61100000000000000e+03,1.87203820013081837e-45,2.01816265878448584e-44,2.06771926279424165e-43,4.45271338797650017e-42
1.61300000000000000e+03,1.55877299915498513e-45,1.68125924663240807e-44,1.72655477678647134e-43,3.77311123589041503e-42
1.61500000000000000e+03,1.29516430522026214e-45,1.39772376656260653e-44,1.43918963952854319e-43,3.19736102888762850e-42
1.61700000000000000e+03,1.07407443725239908e-45,1.15988307458889632e-44,1.19789969136081084e-43,2.71071084997373621e-42
1.61900000000000000e+03,8.89163901048930201e-46,9.60923588402454261e-45,9.95827008187395039e-44,2.30006577080007336e-42
1.62100000000000000e+03,7.34890199954230055e-46,7.94889443651399770e-45,8.26977562645938211e-44,1.95398037241272837e-42
1.62300000000000000e+03,6.24293044320546186e-46,6.75720494578744420e-45,7.05284932340287378e-44,1.69843141710016004e-42
1.62500000000000000e+03,5.25218093397395162e-46,5.68978160779929602e-45,5.96249256132693141e-44,1.46872413530887446e-42
1.62700000000000000e+03,4.39603442871952976e-46,4.76724008056448701e-45,5.01908360219559663e-44,1.26844149615780253e-42
1.62900000000000000e+03,3.66616971248590898e-46,3.98056028413548631e-45,4.21337588457902526e-44,1.09565869830136836e-42
1.63100000000000000e+03,3.04878170319385160e-46,3.31486919924673033e-45,3.53029672158866996e-44,9.47390272404160326e-43
1.63300000000000000e+03,2.52930963616799235e-46,2.75449977944643885e-45,2.95400470340639313e-44,8.20529948038032532e-43
1.63500000000000000e+03,2.09398245896161758e-46,2.28464296642729444e-45,2.46953869250082021e-44,7.12154682270144612e-43
1.63700000000000000e+03,1.73035653949280355e-46,1.89192132338271486e-45,2.06338856918011111e-44,6.19628215630696511e-43
1.63900000000000000e+03,1.42745705468638894e-46,1.56453876521926080e-45,1.72364253081087509e-44,5.40626271350232580e-43
1.64100000000000000e+03,1.17574797713761135e-46,1.29224727461772728e-45,1.43995218017867401e-44,4.73128486260091070e-43
1.64300000000000000e+03,9.95236976876810162e-47,1.09639976976400801e-45,1.23360992378949330e-44,4.21060608895799737e-43
1.64500000000000000e+03,8.34408372705860740e-47,9.21877104535711673e-46,1.04944415967057170e-44,3.74123388838672882e-43
1.64700000000000000e+03,6.96060728455807715e-47,7.71635642265776814e-46,8.90316628041015532e-45,3.32747424802523528e-43
1.64900000000000000e+03,5.78619153360131030e-47,6.43961173694693604e-46,7.54433913906137474e-45,2.96512003264555583e-43
1.65100000000000000e+03,4.79680184581171613e-47,5.36258272227952226e-46,6.39133539165987926e-45,2.64847824521787393e-43
1.65300000000000000e+03,3.96761258748729753e-47,4.45850787323326236e-46,5.41681775553355427e-45,2.37182640386142998e-43
1.65500000000000000e+03,3.27541024850132362e-47,3.70238126981318563e-46,4.59528079567666204e-45,2.12986538419999489e-43
1.65700000000000000e+03,2.69938992626575707e-47,3.07179896897621551e-46,3.90388403943755718e-45,1.91785947397333096e-43
1.65900000000000000e+03,2.22132569933155206e-47,2.54713709071322363e-46,3.32262030780829634e-45,1.73165659989763739e-43
1.66100000000000000e+03,1.82547531772758907e-47,2.11144712480219973e-46,2.83420459888091527e-45,1.56765980909511953e-43
1.66300000000000000e+03,1.54124790348597780e-47,1.79603512148020040e-46,2.46966684769545465e-45,1.43137559951001250e-43
1.66500000000000000e+03,1.28931777721829046e-47,1.51612343131336176e-46,2.14431894248149199e-45,1.30724270156538603e-43
1.66700000000000000e+03,1.07349600051654916e-47,1.27566449206480634e-46,1.86171265582672989e-45,1.19542398656394726e-43
1.66900000000000000e+03,8.90968759744298083e-48,1.07155543067474359e-46,1.61842089838065171e-45,1.09487320931966998e-43
1.67100000000000000e+03,7.37729098835393353e-48,8.99434498300935987e-47,1.40981076538500741e-45,1.00438583992639950e-43
1.67300000000000000e+03,6.09716632633989438e-48,7.54894922631678224e-47,1.23124362765583100e-45,9.22805583876725846e-44
1.67500000000000000e+03,5.03175121854933223e-48,6.33864462440432527e-47,1.07844599007393948e-45,8.49082362881661569e-44
1.67700000000000000e+03,4.14764248952618256e-48,5.32723077065705658e-47,9.47621231126047892e-46,7.82285494969553651e-44
1.67900000000000000e+03,3.41576611677328541e-48,4.48319799666963992e-47,8.35462243255483223e-46,7.21600557826503679e-44
1.68100000000000000e+03,2.81115379547657698e-48,3.77948003691833870e-47,7.39123795116382611e-46,6.66320292105274423e-44
1.68300000000000000e+03,2.37518719613508461e-48,3.25988116074001299e-47,6.62863281054471993e-46,6.17087805800863110e-44
1.68500000000000000e+03,1.99045133256721148e-48,2.79915059670174096e-47,5.94248710395942768e-46,5.71743597963190252e-44
1.68700000000000000e+03,1.66177831839079268e-48,2.40198566866843900e-47,5.33566752358529185e-46,5.30092468062752422e-44
1.68900000000000000e+03,1.38437616748237575e-48,2.06289773781969878e-47,4.80120167779340764e-46,4.91801734612753529e-44
1.69100000000000000e+03,1.15182183361598789e-48,1.77471779962510448e-47,4.33067827330817752e-46,4.56544741975859271e-44
1.69300000000000000e+03,9.57723054662421587e-49,1.53035502911019281e-47,3.91594211125206055e-46,4.24023864514267547e-44
1.69500000000000000e+03,7.96226643848357292e-49,1.32332952289732137e-47,3.54958648232375651e-46,3.93974132505583452e-44
1.69700000000000000e+03,6.62166110853343261e-49,1.14792308830440107e-47,3.22507649270163908e-46,3.66161730998089776e-44
1.69900000000000000e+03,5.51071923124701726e-49,9.99185296518845827e-48,2.93673547268749488e-46,3.40381015405496285e-44
1.70100000000000000e+03,4.59126262563467331e-49,8.72881776461827750e-48,2.67967922076141180e-46,3.16451282344824761e-44
1.70300000000000000e+03,3.91890164172694547e-49,7.74798437219078489e-48,2.45910762090417130e-46,2.94389706939339504e-44
1.70500000000000000e+03,3.32660460182020412e-49,6.87202161300102868e-48,2.25780407186889968e-46,2.73957249953536937e-44
1.70700000000000000e+03,2.81983512569730423e-49,6.10473890876938907e-48,2.07526668493169508e-46,2.55018839272798871e-44
1.70900000000000000e+03,2.39067504500935316e-49,5.43604057348904195e-48,1.90976298504809060e-46,2.37438925947611871e-44
1.71100000000000000e+03,2.02911530631354605e-49,4.85386258661418706e-48,1.75947818480591247e-46,2.21096732614495134e-44
1.71300000000000000e+03,1.72537465850803618e-49,4.34657924099847782e-48,1.62272638006949855e-46,2.05886008528570082e-44
1.71500000000000000e+03,1.47058623340014591e-49,3.90369244212288888e-48,1.49800036886605457e-46,1.91713221349543841e-44
1.71700000000000000e+03,1.25697747849515071e-49,3.51599395269234584e-48,1.38397474143906711e-46,1.78495728574307188e-44
1.71900000000000000e+03,1.07786016504523143e-49,3.17553328673886530e-48,1.27949319411033498e-46,1.66160177144648353e-44
1.72100000000000000e+03,9.27546277606091108e-50,2.87551250244499992e-48,1.18355103880752098e-46,1.54641161799663014e-44
1.72300000000000000e+03,8.13110223701627917e-50,2.62280899970010925e-48,1.09654183885528532e-46,1.43903881467779559e-44
1.72500000000000000e+03,7.11745163228412589e-50,2.39357858653048239e-48,1.01633006909933024e-46,1.33946814431858206e-44
1.72700000000000000e+03,6.23889087978287516e-50,2.18733620205520761e-48,9.42429792189324661e-47,1.24697131500260763e-44
1.72900000000000000e+03,5.48212557737215352e-50,2.00187832181051692e-48,8.74258702119762834e-47,1.16091135822203264e-44
1.73100000000000000e+03,4.83146767429163956e-50,1.83486741358505822e-48,8.11276686386054503e-47,1.08074015983479025e-44
1.73300000000000000e+03,4.27190680136960136e-50,1.68412919577899080e-48,7.53001684314531539e-47,1.00598124516464185e-44
1.73500000000000000e+03,3.78997382558028162e-50,1.54772480742576360e-48,6.99007719599874543e-47,9.36215997464050929e-45
1.73700000000000000e+03,3.37392786136466854e-50,1.42395692521996184e-48,6.48919130641089981e-47,8.71073250901189628e-45
1.73900000000000000e+03,3.01369589381915689e-50,1.31135327444522760e-48,6.02404278171164218e-47,8.10221320810389101e-45
1.74100000000000000e+03,2.70072108768760626e-50,1.20864301151644201e-48,5.59169709996861048e-47,7.53361803301314347e-45
1.74300000000000000e+03,2.44320068338058019e-50,1.11637398665214692e-48,5.19119209043556659e-47,7.00255584636142956e-45
1.74500000000000000e+03,2.21140921103862112e-50,1.03160218843393874e-48,4.82069999921264055e-47,6.51037137243842310e-45
1.74700000000000000e+03,2.00495207634382159e-50,9.53821116385233988e-49,4.47753031781594064e-47,6.05334479553694390e-45
1.74900000000000000e+03,1.82128504849051491e-50,8.82372346054412155e-49,4.15920119789160100e-47,5.62832472830364244e-45
1.75100000000000000e+03,1.65768071363025348e-50,8.16635852600138913e-49,3.86354110932550936e-47,5.23261798590491571e-45
1.75300000000000000e+03,1.51160254577107011e-50,7.56055872374878987e-49,3.58864901345245552e-47,4.86388552968671326e-45
1.75500000000000000e+03,1.38079713374228895e-50,7.00141316246627313e-49,3.33285047777845631e-47,4.52006900376858716e-45
1.75700000000000000e+03,1.26330292982741822e-50,6.48460097307311695e-49,3.09466091203265201e-47,4.19933803961176134e-45
1.75900000000000000e+03,1.15743022348227835e-50,6.00632156063725776e-49,2.87275579382917545e-47,3.90005107543382718e-45
1.76100000000000000e+03,1.06173408957715493e-50,5.56323895915054296e-49,2.66595244092190355e-47,3.62073324312282030e-45
1.76300000000000000e+03,9.76900894735479391e-51,5.15442313019707465e-49,2.47337220802492782e-47,3.36005959607215774e-45
1.76500000000000000e+03,8.99310079895986291e-51,4.77700360281668918e-49,2.29520610606515211e-47,3.11877861235526805e-45
1.76700000000000000e+03,8.28508265617248748e-51,4.42820998245100785e-49,2.13009094754826566e-47,2.89502865598786690e-45
1.76900000000000000e+03,7.63836179280176996e-51,4.10541725643794596e-49,1.97685065377141099e-47,2.68723790992452539e-45
1.77100000000000000e+03,7.04662116655460142e-51,3.80630954333505782e-49,1.83447271773695239e-47,2.49406123956916126e-45
1.77300000000000000e+03,6.50417632327969724e-51,3.52885251998665993e-49,1.70207437657149863e-47,2.31432796876574139e-45
1.77500000000000000e+03,6.00601079285393261e-51,3.27125233911805621e-49,1.57887722609737111e-47,2.14700567799497870e-45
1.77700000000000000e+03,5.54772844759168972e-51,3.03191879569449590e-49,1.46418846609290540e-47,1.99117441148169256e-45
1.77900000000000000e+03,5.12548422952807565e-51,2.80943450454627420e-49,1.35738668881732692e-47,1.84600755939468659e-45
1.78100000000000000e+03,4.74329489900519524e-51,2.60654806397292410e-49,1.25985155878260729e-47,1.71339779942513554e-45
1.78300000000000000e+03,4.38518283560038591e-51,2.41402030683084594e-49,1.16707037183164917e-47,1.58718865140007481e-45
1.78500000000000000e+03,4.05534990818218205e-51,2.23619119477173757e-49,1.08133045530145361e-47,1.47055068606320062e-45
1.78700000000000000e+03,3.75135036110300215e-51,2.07167627987389786e-49,1.00195788668057652e-47,1.36256468962273041e-45
1.78900000000000000e+03,3.47077974033041534e-51,1.91926865432478634e-49,9.28378817092168475e-48,1.26245196956384848e-45
1.79100000000000000e+03,3.21149607886268794e-51,1.77792443926121936e-49,8.60099981908470332e-48,1.16954406265777037e-45
1.79300000000000000e+03,2.97161186945353466e-51,1.64673117182032229e-49,7.96690917827317122e-48,1.08325777861009635e-45
1.79500000000000000e+03,2.74946233066802074e-51,1.52488309855596215e-49,7.37771346502864523e-48,1.00307782581668195e-45
1.79700000000000000e+03,2.54357368774908595e-51,1.41166257071227102e-49,6.83002067659413482e-48,9.28544381812083749e-46
1.79900000000000000e+03,2.35263544087091689e-51,1.30642578537855427e-49,6.32078149312402104e-48,8.59243847422661865e-46
