# Fischer & Catelani 2024 Fig. 5 — qpsim-native characterization at paper topology
# Delta_0=189.0 tau_0=63.0 T_c=1.243341 omega_PB=529.1999999999999 n_bar_PB=1000000.0 T_bath=0.1
# Grid: NE=810 E_min=1.0*Delta E_max=10.0*Delta
"# drives_hz=0.01,0.0001,1e-06"
"# drives_ns_inv=1.00000000000000010e-11,1.00000000000000016e-13,1.00000000000000008e-15"
"# x_qp_by_drive=4.55567170099289086e-06,4.61417144873695719e-07,4.62192032565067429e-08"
E_uev,f_thermal,f_num_0.01Hz,f0_0.01Hz,f01_0.01Hz,f012_0.01Hz,f_num_0.0001Hz,f0_0.0001Hz,f01_0.0001Hz,f012_0.0001Hz,f_num_1e-06Hz,f0_1e-06Hz,f01_1e-06Hz,f012_1e-06Hz
1.52775000000000000e+03,1.01108757511461508e-77,2.42299361986285328e-40,1.01108757511461508e-77,1.01108757511461508e-77,1.01108757511461508e-77,5.07244962970746494e-47,1.01108757511461508e-77,1.01108757511461508e-77,1.01108757511461508e-77,7.96509340847961125e-53,1.01108757511461508e-77,1.01108757511461508e-77,1.01108757511461508e-77
1.52985000000000014e+03,7.92416357017724820e-78,2.25981767727581343e-40,7.92416357017724820e-78,7.92416357017724820e-78,7.92416357017724820e-78,4.33114505612262564e-47,7.92416357017724820e-78,7.92416357017724820e-78,7.92416357017724820e-78,6.23919355485922535e-53,7.92416357017724820e-78,7.92416357017724820e-78,7.92416357017724820e-78
1.53195000000000005e+03,6.21037878739712407e-78,2.11379165103266433e-40,6.21037878739712407e-78,6.21037878739712407e-78,6.21037878739712407e-78,3.73296018790921223e-47,6.21037878739712407e-78,6.21037878739712407e-78,6.21037878739712407e-78,4.89353414784003786e-53,6.21037878739712407e-78,6.21037878739712407e-78,6.21037878739712407e-78
1.53404999999999995e+03,4.86723984700500885e-78,1.98214613050615175e-40,4.86723984700500885e-78,4.86723984700500885e-78,4.86723984700500885e-78,3.24772977028482576e-47,4.86723984700500885e-78,4.86723984700500885e-78,4.86723984700500885e-78,3.84401552467724512e-53,4.86723984700500885e-78,4.86723984700500885e-78,4.86723984700500885e-78
1.53615000000000009e+03,3.81458595993330103e-78,1.86265691908971755e-40,3.81458595993330103e-78,3.81458595993330103e-78,3.81458595993330103e-78,2.85177754929752153e-47,3.81458595993330103e-78,3.81458595993330103e-78,3.81458595993330103e-78,3.02515603099521577e-53,3.81458595993330103e-78,3.81458595993330103e-78,3.81458595993330103e-78
1.53825000000000000e+03,2.98959297324829108e-78,1.75353117206840759e-40,2.98959297324829108e-78,2.98959297324829108e-78,2.98959297324829108e-78,2.52651658610989238e-47,2.98959297324829108e-78,2.98959297324829108e-78,2.98959297324829108e-78,2.38596955252291859e-53,2.98959297324829108e-78,2.98959297324829108e-78,2.98959297324829108e-78
1.54035000000000014e+03,2.34302391912852232e-78,1.65331761860683095e-40,2.34302391912852232e-78,2.34302391912852232e-78,2.34302391912852232e-78,2.25735085154028004e-47,2.34302391912852232e-78,2.34302391912852232e-78,2.34302391912852232e-78,1.88675582224311864e-53,2.34302391912852232e-78,2.34302391912852232e-78,2.34302391912852232e-78
1.54245000000000005e+03,1.83629046988417597e-78,1.56083577937958408e-40,1.83629046988417597e-78,1.83629046988417597e-78,1.83629046988417597e-78,2.03281350390086900e-47,1.83629046988417597e-78,1.83629046988417597e-78,1.83629046988417597e-78,1.49660143485384119e-53,1.83629046988417597e-78,1.83629046988417597e-78,1.83629046988417597e-78
1.54454999999999995e+03,1.43914992171383160e-78,1.47512015978322432e-40,1.43914992171383160e-78,1.43914992171383160e-78,1.43914992171383160e-78,1.84389103282694626e-47,1.43914992171383160e-78,1.43914992171383160e-78,1.43914992171383160e-78,1.19143422159328520e-53,1.43914992171383160e-78,1.43914992171383160e-78,1.43914992171383160e-78
1.54665000000000009e+03,1.12790025931978412e-78,1.39537624481513634e-40,1.12790025931978412e-78,1.12790025931978412e-78,1.12790025931978412e-78,1.68349331046268684e-47,1.12790025931978412e-78,1.12790025931978412e-78,1.12790025931978412e-78,9.52508465796960615e-54,1.12790025931978412e-78,1.12790025931978412e-78,1.12790025931978412e-78
1.54875000000000000e+03,8.83965579804736544e-79,1.32094579126226197e-40,8.83965579804736544e-79,8.83965579804736544e-79,8.83965579804736544e-79,1.54603814347172592e-47,8.83965579804736544e-79,8.83965579804736544e-79,8.83965579804736544e-79,7.65225560837364622e-54,8.83965579804736544e-79,8.83965579804736544e-79,8.83965579804736544e-79
1.55085000000000014e+03,6.92787451570183177e-79,1.25127944225154389e-40,6.92787451570183177e-79,6.92787451570183177e-79,6.92787451570183177e-79,1.42712565127986250e-47,6.92787451570183177e-79,6.92787451570183177e-79,6.92787451570183177e-79,6.18215831639719921e-54,6.92787451570183177e-79,6.92787451570183177e-79,6.92787451570183177e-79
1.55295000000000005e+03,5.42956042653993237e-79,1.18591510750416989e-40,5.42956042653993237e-79,5.42956042653993237e-79,5.42956042653993237e-79,1.32328309248030036e-47,5.42956042653993237e-79,5.42956042653993237e-79,5.42956042653993237e-79,5.02623686352056543e-54,5.42956042653993237e-79,5.42956042653993237e-79,5.42956042653993237e-79
1.55504999999999995e+03,4.25529162784814053e-79,1.12446088290500688e-40,4.25529162784814053e-79,4.25529162784814053e-79,4.25529162784814053e-79,1.23176492654061806e-47,4.25529162784814053e-79,4.25529162784814053e-79,4.25529162784814053e-79,4.11551070050068083e-54,4.25529162784814053e-79,4.25529162784814053e-79,4.25529162784814053e-79
1.55715000000000009e+03,3.33498578439668016e-79,1.06658154360392962e-40,3.33498578439668016e-79,3.33498578439668016e-79,3.33498578439668016e-79,1.15039617202724975e-47,3.33498578439668016e-79,3.33498578439668016e-79,3.33498578439668016e-79,3.39624162994732904e-54,3.33498578439668016e-79,3.33498578439668016e-79,3.33498578439668016e-79
1.55925000000000000e+03,2.61371749690230430e-79,1.01198785037952239e-40,2.61371749690230430e-79,2.61371749690230430e-79,2.61371749690230430e-79,1.07744969507650610e-47,2.61371749690230430e-79,2.61371749690230430e-79,2.61371749690230430e-79,2.82656029226259017e-54,2.61371749690230430e-79,2.61371749690230430e-79,2.61371749690230430e-79
1.56135000000000014e+03,2.04844026189722283e-79,9.60428070975115674e-41,2.04844026189722283e-79,2.04844026189722283e-79,2.04844026189722283e-79,1.01155008231346843e-47,2.04844026189722283e-79,2.04844026189722283e-79,2.04844026189722283e-79,2.37383965708421651e-54,2.04844026189722283e-79,2.04844026189722283e-79,2.04844026189722283e-79
1.56345000000000005e+03,1.60541738406494868e-79,9.11681245719182622e-41,1.60541738406494868e-79,1.60541738406494868e-79,1.60541738406494868e-79,9.51598338715859578e-48,1.60541738406494868e-79,1.60541738406494868e-79,1.60541738406494868e-79,2.01265008290772756e-54,1.60541738406494868e-79,1.60541738406494868e-79,1.60541738406494868e-79
1.56554999999999995e+03,1.25820851356962109e-79,8.65551827215324761e-41,1.25820851356962109e-79,1.25820851356962109e-79,1.25820851356962109e-79,8.96712895893855127e-48,1.25820851356962109e-79,1.25820851356962109e-79,1.25820851356962109e-79,1.72316714708903074e-54,1.25820851356962109e-79,1.25820851356962109e-79,1.25820851356962109e-79
1.56765000000000009e+03,9.86091641545990351e-80,8.21865402965162319e-41,9.86091641545990351e-80,9.86091641545990351e-80,9.86091641545990351e-80,8.46183393020748578e-48,9.86091641545990351e-80,9.86091641545990351e-80,9.86091641545990351e-80,1.48993197407147274e-54,9.86091641545990351e-80,9.86091641545990351e-80,9.86091641545990351e-80
1.56975000000000000e+03,7.72826375787425282e-80,7.80465272001537769e-41,7.72826375787425282e-80,7.72826375787425282e-80,7.72826375787425282e-80,7.99434458740584832e-48,7.72826375787425282e-80,7.72826375787425282e-80,7.72826375787425282e-80,1.30088599794550152e-54,7.72826375787425282e-80,7.72826375787425282e-80,7.72826375787425282e-80
1.57185000000000014e+03,6.05684686847489140e-80,7.41209695538712283e-41,6.05684686847489140e-80,6.05684686847489140e-80,6.05684686847489140e-80,7.55997323055086679e-48,6.05684686847489140e-80,6.05684686847489140e-80,6.05684686847489140e-80,1.14661938518521037e-54,6.05684686847489140e-80,6.05684686847489140e-80,6.05684686847489140e-80
1.57395000000000005e+03,4.74691277853667242e-80,7.03969680114996573e-41,4.74691277853667242e-80,4.74691277853667242e-80,4.74691277853667242e-80,7.15487559036195895e-48,4.74691277853667242e-80,4.74691277853667242e-80,4.74691277853667242e-80,1.01978580379819602e-54,4.74691277853667242e-80,4.74691277853667242e-80,4.74691277853667242e-80
1.57604999999999995e+03,3.72028242026662789e-80,6.68627181939665639e-41,3.72028242026662789e-80,3.72028242026662789e-80,3.72028242026662789e-80,6.77587623186016471e-48,3.72028242026662789e-80,3.72028242026662789e-80,3.72028242026662789e-80,9.14646704215655253e-55,3.72028242026662789e-80,3.72028242026662789e-80,3.72028242026662789e-80
1.57815000000000009e+03,2.91568476866169017e-80,6.35073644915952594e-41,2.91568476866169017e-80,2.91568476866169017e-80,2.91568476866169017e-80,6.42033152339663726e-48,2.91568476866169017e-80,2.91568476866169017e-80,2.91568476866169017e-80,8.26716435310944261e-55,2.91568476866169017e-80,2.91568476866169017e-80,2.91568476866169017e-80
1.58025000000000000e+03,2.28510008377179663e-80,6.03208803479221463e-41,2.28510008377179663e-80,2.28510008377179663e-80,2.28510008377179663e-80,6.08602201427779392e-48,2.28510008377179663e-80,2.28510008377179663e-80,2.28510008377179663e-80,7.52485870031918864e-55,2.28510008377179663e-80,2.28510008377179663e-80,2.28510008377179663e-80
1.58235000000000014e+03,1.79089401192382521e-80,5.72939696053425134e-41,1.79089401192382521e-80,1.79089401192382521e-80,1.79089401192382521e-80,5.77106783724376896e-48,1.79089401192382521e-80,1.79089401192382521e-80,1.79089401192382521e-80,6.89207159490678387e-55,1.79089401192382521e-80,1.79089401192382521e-80,1.79089401192382521e-80
1.58445000000000005e+03,1.40357150425141455e-80,5.44179846447115792e-41,1.40357150425141455e-80,1.40357150425141455e-80,1.40357150425141455e-80,5.47386214026099741e-48,1.40357150425141455e-80,1.40357150425141455e-80,1.40357150425141455e-80,6.34726083561253577e-55,1.40357150425141455e-80,1.40357150425141455e-80,1.40357150425141455e-80
1.58654999999999995e+03,1.10001650261279012e-80,5.16848579557159762e-41,1.10001650261279012e-80,1.10001650261279012e-80,1.10001650261279012e-80,5.19301863875391142e-48,1.10001650261279012e-80,1.10001650261279012e-80,1.10001650261279012e-80,5.87351462670800203e-55,1.10001650261279012e-80,1.10001650261279012e-80,1.10001650261279012e-80
1.58865000000000009e+03,8.62112334394965491e-81,4.90870444854353051e-41,8.62112334394965491e-81,8.62112334394965491e-81,8.62112334394965491e-81,4.92733022987137480e-48,8.62112334394965491e-81,8.62112334394965491e-81,8.62112334394965491e-81,5.45753428381813730e-55,8.62112334394965491e-81,8.62112334394965491e-81,8.62112334394965491e-81
1.59075000000000000e+03,6.75660479047904077e-81,4.66174726707155069e-41,6.75660479047904077e-81,6.75660479047904077e-81,6.75660479047904077e-81,4.67573627589405956e-48,6.75660479047904077e-81,6.75660479047904077e-81,6.75660479047904077e-81,5.08884166571520232e-55,6.75660479047904077e-81,6.75660479047904077e-81,6.75660479047904077e-81
1.59285000000000014e+03,5.29533176517670557e-81,4.42695024985545491e-41,5.29533176517670557e-81,5.29533176517670557e-81,5.29533176517670557e-81,4.43729668458985404e-48,5.29533176517670557e-81,5.29533176517670557e-81,5.29533176517670557e-81,4.75916160974088763e-55,5.29533176517670557e-81,5.29533176517670557e-81,5.29533176517670557e-81
1.59495000000000005e+03,4.15009303826713559e-81,4.20368892833660431e-41,4.15009303826713559e-81,4.15009303826713559e-81,4.15009303826713559e-81,4.21117132167136583e-48,4.15009303826713559e-81,4.15009303826713559e-81,4.15009303826713559e-81,4.46194065661865188e-55,4.15009303826713559e-81,4.15009303826713559e-81,4.15009303826713559e-81
1.59704999999999995e+03,3.25253883798895258e-81,3.99137521209621382e-41,3.25253883798895258e-81,3.25253883798895258e-81,3.25253883798895258e-81,3.99660360914589845e-48,3.25253883798895258e-81,3.25253883798895258e-81,3.25253883798895258e-81,4.19197192067581511e-55,3.25253883798895258e-81,3.25253883798895258e-81,3.25253883798895258e-81
1.59915000000000009e+03,2.54910162135629471e-81,3.78945461922383037e-41,2.54910162135629471e-81,2.54910162135629471e-81,2.54910162135629471e-81,3.79290741256909033e-48,2.54910162135629471e-81,2.54910162135629471e-81,2.54910162135629471e-81,3.94510263388325337e-55,2.54910162135629471e-81,2.54910162135629471e-81,2.54910162135629471e-81
1.60125000000000000e+03,1.99779907317544729e-81,3.59740382572879124e-41,1.99779907317544729e-81,1.99779907317544729e-81,1.99779907317544729e-81,3.59945651512644691e-48,1.99779907317544729e-81,1.99779907317544729e-81,1.99779907317544729e-81,3.71800608700518868e-55,1.99779907317544729e-81,1.99779907317544729e-81,1.99779907317544729e-81
1.60335000000000014e+03,1.56572853092332174e-81,3.41472848128176004e-41,1.56572853092332174e-81,1.56572853092332174e-81,1.56572853092332174e-81,3.41567612890083245e-48,1.56572853092332174e-81,1.56572853092332174e-81,1.56572853092332174e-81,3.50800373578154524e-55,1.56572853092332174e-81,1.56572853092332174e-81,1.56572853092332174e-81
1.60545000000000005e+03,1.22710329855686680e-81,3.24096124899057482e-41,1.22710329855686680e-81,1.22710329855686680e-81,1.22710329855686680e-81,3.24103601289088600e-48,1.22710329855686680e-81,1.22710329855686680e-81,1.22710329855686680e-81,3.31292638919279335e-55,1.22710329855686680e-81,1.22710329855686680e-81,1.22710329855686680e-81
1.60754999999999995e+03,9.61713653158745156e-82,3.07566003513821651e-41,9.61713653158745156e-82,9.61713653158745156e-82,9.61713653158745156e-82,3.07504486056961373e-48,9.61713653158745156e-82,9.61713653158745156e-82,9.61713653158745156e-82,3.13100584880976045e-55,9.61713653158745156e-82,9.61713653158745156e-82,9.61713653158745156e-82
1.60965000000000009e+03,7.53720694712199184e-82,2.91840638131112189e-41,7.53720694712199184e-82,7.53720694712199184e-82,7.53720694712199184e-82,2.91724569267973474e-48,7.53720694712199184e-82,7.53720694712199184e-82,7.53720694712199184e-82,2.96079027740026661e-55,7.53720694712199184e-82,7.53720694712199184e-82,7.53720694712199184e-82
1.61175000000000000e+03,5.90711053931213812e-82,2.76880399649200052e-41,5.90711053931213812e-82,5.90711053931213812e-82,5.90711053931213812e-82,2.76721204798222979e-48,5.90711053931213812e-82,5.90711053931213812e-82,5.90711053931213812e-82,2.80107806154615619e-55,5.90711053931213812e-82,5.90711053931213812e-82,5.90711053931213812e-82
1.61385000000000014e+03,4.62956041521142701e-82,2.62647741077530822e-41,4.62956041521142701e-82,4.62956041521142701e-82,4.62956041521142701e-82,2.62454480927691460e-48,4.62956041521142701e-82,4.62956041521142701e-82,4.62956041521142701e-82,2.65086609059302768e-55,4.62956041521142701e-82,4.62956041521142701e-82,4.62956041521142701e-82
1.61595000000000005e+03,3.62831023652876948e-82,2.49107073560941361e-41,3.62831023652876948e-82,3.62831023652876948e-82,3.62831023652876948e-82,2.48886953690474378e-48,3.62831023652876948e-82,3.62831023652876948e-82,3.62831023652876948e-82,2.50930927565566077e-55,3.62831023652876948e-82,3.62831023652876948e-82,3.62831023652876948e-82
1.61804999999999995e+03,2.84360371002918174e-82,2.36224651805878127e-41,2.84360371002918174e-82,2.84360371002918174e-82,2.84360371002918174e-82,2.35983420924376662e-48,2.84360371002918174e-82,2.84360371002918174e-82,2.84360371002918174e-82,2.37568883435218635e-55,2.84360371002918174e-82,2.84360371002918174e-82,2.84360371002918174e-82
1.62015000000000009e+03,2.22860823153521492e-82,2.23968467864974303e-41,2.22860823153521492e-82,2.22860823153521492e-82,2.22860823153521492e-82,2.23710729107880412e-48,2.22860823153521492e-82,2.22860823153521492e-82,2.22860823153521492e-82,2.24938741359127577e-55,2.22860823153521492e-82,2.22860823153521492e-82,2.22860823153521492e-82
1.62225000000000000e+03,1.74661983740890142e-82,2.12308152402523679e-41,1.74661983740890142e-82,1.74661983740890142e-82,1.74661983740890142e-82,2.12037606745454421e-48,1.74661983740890142e-82,1.74661983740890142e-82,1.74661983740890142e-82,2.12986954846585719e-55,1.74661983740890142e-82,1.74661983740890142e-82,1.74661983740890142e-82
1.62435000000000014e+03,1.36887265032166885e-82,2.01214882697364037e-41,1.36887265032166885e-82,1.36887265032166885e-82,1.36887265032166885e-82,2.00934519372611326e-48,1.36887265032166885e-82,1.36887265032166885e-82,1.36887265032166885e-82,2.01666628687968108e-55,1.36887265032166885e-82,1.36887265032166885e-82,1.36887265032166885e-82
1.62645000000000005e+03,1.07282208335530572e-82,1.90661296748090775e-41,1.07282208335530572e-82,1.07282208335530572e-82,1.07282208335530572e-82,1.90373542278972715e-48,1.07282208335530572e-82,1.07282208335530572e-82,1.07282208335530572e-82,1.90936306778506522e-55,1.07282208335530572e-82,1.07282208335530572e-82,1.07282208335530572e-82
1.62854999999999995e+03,8.40799341169070478e-83,1.80621412933798827e-41,8.40799341169070478e-83,8.40799341169070478e-83,8.40799341169070478e-83,1.80328247852889737e-48,8.40799341169070478e-83,8.40799341169070478e-83,8.40799341169070478e-83,1.80759014206860199e-55,8.40799341169070478e-83,8.40799341169070478e-83,8.40799341169070478e-83
1.63065000000000009e+03,6.58956916601959674e-83,1.71070554755789018e-41,6.58956916601959674e-83,6.58956916601959674e-83,6.58956916601959674e-83,1.70773605083088285e-48,6.58956916601959674e-83,6.58956916601959674e-83,6.58956916601959674e-83,1.71101498181737669e-55,6.58956916601959674e-83,6.58956916601959674e-83,6.58956916601959674e-83
1.63275000000000000e+03,5.16442148175127544e-83,1.61985280245109280e-41,5.16442148175127544e-83,5.16442148175127544e-83,5.16442148175127544e-83,1.61685889249140387e-48,5.16442148175127544e-83,5.16442148175127544e-83,5.16442148175127544e-83,1.61933624576824080e-55,5.16442148175127544e-83,5.16442148175127544e-83,5.16442148175127544e-83
1.63485000000000014e+03,4.04749515016987684e-83,1.53343315670173310e-41,4.04749515016987684e-83,4.04749515016987684e-83,4.04749515016987684e-83,1.53042600222918734e-48,4.04749515016987684e-83,4.04749515016987684e-83,4.04749515016987684e-83,1.53227896384671401e-55,4.04749515016987684e-83,4.04749515016987684e-83,4.04749515016987684e-83
1.63695000000000005e+03,3.17213013084553076e-83,1.45123493219809415e-41,3.17213013084553076e-83,3.17213013084553076e-83,3.17213013084553076e-83,1.44822388110457584e-48,3.17213013084553076e-83,3.17213013084553076e-83,3.17213013084553076e-83,1.44959067780281292e-55,3.17213013084553076e-83,3.17213013084553076e-83,3.17213013084553076e-83
1.63904999999999995e+03,2.48608316840002986e-83,1.37305692371756490e-41,2.48608316840002986e-83,2.48608316840002986e-83,2.48608316840002986e-83,1.37004985206021992e-48,2.48608316840002986e-83,2.48608316840002986e-83,2.48608316840002986e-83,1.37103833269409109e-55,2.48608316840002986e-83,2.48608316840002986e-83,2.48608316840002986e-83
1.64115000000000009e+03,1.94840982723307759e-83,1.29870784685959535e-41,1.94840982723307759e-83,1.94840982723307759e-83,1.94840982723307759e-83,1.29571143421629045e-48,1.94840982723307759e-83,1.94840982723307759e-83,1.94840982723307759e-83,1.29640575896718286e-55,1.94840982723307759e-83,1.94840982723307759e-83,1.94840982723307759e-83
1.64325000000000000e+03,1.52702085880008407e-83,1.22800581787088722e-41,1.52702085880008407e-83,1.52702085880008407e-83,1.52702085880008407e-83,1.22502576506853291e-48,1.52702085880008407e-83,1.52702085880008407e-83,1.52702085880008407e-83,1.22549161996485548e-55,1.52702085880008407e-83,1.52702085880008407e-83,1.52702085880008407e-83
1.64535000000000014e+03,1.19676706133321089e-83,1.16077786322310953e-41,1.19676706133321089e-83,1.19676706133321089e-83,1.19676706133321089e-83,1.15781906494076046e-48,1.19676706133321089e-83,1.19676706133321089e-83,1.19676706133321089e-83,1.15810772702958602e-55,1.19676706133321089e-83,1.19676706133321089e-83,1.19676706133321089e-83
1.64745000000000005e+03,9.37938333218065905e-84,1.09685945699062721e-41,9.37938333218065905e-84,9.37938333218065905e-84,9.37938333218065905e-84,1.09392613900102819e-48,9.37938333218065905e-84,9.37938333218065905e-84,9.37938333218065905e-84,1.09407764569489122e-55,9.37938333218065905e-84,9.37938333218065905e-84,9.37938333218065905e-84
1.64954999999999995e+03,7.35087341006722029e-84,1.03609408423967115e-41,7.35087341006722029e-84,7.35087341006722029e-84,7.35087341006722029e-84,1.03318991291589289e-48,7.35087341006722029e-84,7.35087341006722029e-84,7.35087341006722029e-84,1.03323553308292090e-55,7.35087341006722029e-84,7.35087341006722029e-84,7.35087341006722029e-84
1.65165000000000009e+03,5.76107596599000820e-84,9.78332828784654502e-42,5.76107596599000820e-84,5.76107596599000820e-84,5.76107596599000820e-84,9.75460998830562815e-49,5.76107596599000820e-84,5.76107596599000820e-84,5.76107596599000820e-84,9.75425159597143820e-56,5.76107596599000820e-84,5.76107596599000820e-84,5.76107596599000820e-84
1.65375000000000000e+03,4.51510921687946079e-84,9.23433983795220079e-42,4.51510921687946079e-84,4.51510921687946079e-84,4.51510921687946079e-84,9.20597288856748872e-49,4.51510921687946079e-84,4.51510921687946079e-84,4.51510921687946079e-84,9.20499078119673737e-56,4.51510921687946079e-84,4.51510921687946079e-84,4.51510921687946079e-84
1.65585000000000014e+03,3.53861177333842354e-84,8.71262683852045148e-42,3.53861177333842354e-84,3.53861177333842354e-84,3.53861177333842354e-84,8.68463573650108404e-49,3.53861177333842354e-84,3.53861177333842354e-84,3.53861177333842354e-84,8.68317911822774166e-56,3.53861177333842354e-84,3.53861177333842354e-84,3.53861177333842354e-84
1.65795000000000005e+03,2.77330462696179563e-84,8.21690557151769481e-42,2.77330462696179563e-84,2.77330462696179563e-84,2.77330462696179563e-84,8.18931183984441470e-49,2.77330462696179563e-84,2.77330462696179563e-84,2.77330462696179563e-84,8.18749737872761009e-56,2.77330462696179563e-84,2.77330462696179563e-84,2.77330462696179563e-84
1.66004999999999995e+03,2.17351296117781806e-84,7.74595396654208355e-42,2.17351296117781806e-84,2.17351296117781806e-84,2.17351296117781806e-84,7.71877653496601641e-49,2.17351296117781806e-84,2.17351296117781806e-84,2.17351296117781806e-84,7.71669549124058898e-56,2.17351296117781806e-84,2.17351296117781806e-84,2.17351296117781806e-84
1.66215000000000009e+03,1.70344020144060632e-84,7.29860849049024510e-42,1.70344020144060632e-84,1.70344020144060632e-84,1.70344020144060632e-84,7.27186400995748251e-49,1.70344020144060632e-84,1.70344020144060632e-84,1.70344020144060632e-84,7.26958779668357825e-56,1.70344020144060632e-84,1.70344020144060632e-84,1.70344020144060632e-84
1.66425000000000000e+03,1.33503161550583619e-84,6.87376120495536190e-42,1.33503161550583619e-84,1.33503161550583619e-84,1.33503161550583619e-84,6.84746430913105979e-49,1.33503161550583619e-84,1.33503161550583619e-84,1.33503161550583619e-84,6.84504883050563592e-56,1.33503161550583619e-84,1.33503161550583619e-84,1.33503161550583619e-84
1.66635000000000014e+03,1.04629995986519841e-84,6.47035698159602147e-42,1.04629995986519841e-84,1.04629995986519841e-84,1.04629995986519841e-84,6.44452050621266364e-49,1.04629995986519841e-84,1.04629995986519841e-84,1.04629995986519841e-84,6.44200954270107937e-56,1.04629995986519841e-84,1.04629995986519841e-84,1.04629995986519841e-84
1.66845000000000005e+03,8.20013244105176875e-85,6.08739086635746601e-42,8.20013244105176875e-85,8.20013244105176875e-85,8.20013244105176875e-85,6.06202603480836067e-49,8.20013244105176875e-85,8.20013244105176875e-85,8.20013244105176875e-85,6.05945388493560575e-56,8.20013244105176875e-85,8.20013244105176875e-85,8.20013244105176875e-85
1.67054999999999995e+03,6.42666296761158199e-85,5.72390558402066934e-42,6.42666296761158199e-85,6.42666296761158199e-85,6.42666296761158199e-85,5.69902216581998557e-49,6.42666296761158199e-85,6.42666296761158199e-85,6.42666296761158199e-85,5.69641570822347580e-56,6.42666296761158199e-85,6.42666296761158199e-85,6.42666296761158199e-85
1.67265000000000009e+03,5.03674753989356737e-85,5.37898917510223026e-42,5.03674753989356737e-85,5.03674753989356737e-85,5.03674753989356737e-85,5.35459562242571795e-49,5.03674753989356737e-85,5.03674753989356737e-85,5.03674753989356737e-85,5.35197592572945873e-56,5.03674753989356737e-85,5.03674753989356737e-85,5.03674753989356737e-85
1.67475000000000000e+03,3.94743366946045808e-85,5.05177275763436398e-42,3.94743366946045808e-85,3.94743366946045808e-85,3.94743366946045808e-85,5.02787632405518734e-49,3.94743366946045808e-85,3.94743366946045808e-85,3.94743366946045808e-85,5.02525990402821307e-56,3.94743366946045808e-85,3.94743366946045808e-85,3.94743366946045808e-85
1.67685000000000014e+03,3.09370927396509745e-85,4.74142840682547020e-42,3.09370927396509745e-85,3.09370927396509745e-85,3.09370927396509745e-85,4.71803525149886660e-49,3.09370927396509745e-85,3.09370927396509745e-85,3.09370927396509745e-85,4.71543505305737138e-56,3.09370927396509745e-85,3.09370927396509745e-85,3.09370927396509745e-85
1.67895000000000005e+03,2.42462264682609167e-85,4.44716714603734649e-42,2.42462264682609167e-85,2.42462264682609167e-85,2.42462264682609167e-85,4.42428242591468101e-49,2.42462264682609167e-85,2.42462264682609167e-85,2.42462264682609167e-85,4.42170859045081274e-56,2.42462264682609167e-85,2.42462264682609167e-85,2.42462264682609167e-85
1.68104999999999995e+03,1.90024157375572867e-85,4.16823704292152705e-42,1.90024157375572867e-85,1.90024157375572867e-85,1.90024157375572867e-85,4.14586499504675140e-49,1.90024157375572867e-85,1.90024157375572867e-85,1.90024157375572867e-85,4.14332546025335603e-56,1.90024157375572867e-85,1.90024157375572867e-85,1.90024157375572867e-85
1.68315000000000009e+03,1.48927011110630052e-85,3.90392140493481116e-42,1.48927011110630052e-85,1.48927011110630052e-85,1.48927011110630052e-85,3.88206542046309242e-49,1.48927011110630052e-85,1.48927011110630052e-85,1.48927011110630052e-85,3.87956638944309077e-56,1.48927011110630052e-85,1.48927011110630052e-85,1.48927011110630052e-85
1.68525000000000000e+03,1.16718079136171160e-85,3.65353706880416898e-42,1.16718079136171160e-85,1.16718079136171160e-85,1.16718079136171160e-85,3.63219976005808578e-49,1.16718079136171160e-85,1.16718079136171160e-85,1.16718079136171160e-85,3.62974606841309370e-56,1.16718079136171160e-85,1.16718079136171160e-85,1.16718079136171160e-85
1.68735000000000014e+03,9.14750782658012812e-86,3.41643277883849610e-42,9.14750782658012812e-86,9.14750782658012812e-86,9.14750782658012812e-86,3.39561604046220524e-49,9.14750782658012812e-86,9.14750782658012812e-86,9.14750782658012812e-86,3.39321144374348214e-56,9.14750782658012812e-86,9.14750782658012812e-86,9.14750782658012812e-86
1.68945000000000005e+03,7.16914637874791876e-86,3.19198764928534965e-42,7.16914637874791876e-86,7.16914637874791876e-86,7.16914637874791876e-86,3.17169271435635183e-49,7.16914637874791876e-86,7.16914637874791876e-86,7.16914637874791876e-86,3.16934011333929880e-56,7.16914637874791876e-86,7.16914637874791876e-86,7.16914637874791876e-86
1.69154999999999995e+03,5.61865163433584705e-86,2.97960970621080148e-42,5.61865163433584705e-86,5.61865163433584705e-86,5.61865163433584705e-86,2.95983719801008725e-49,5.61865163433584705e-86,5.61865163433584705e-86,5.61865163433584705e-86,2.95753881541519664e-56,5.61865163433584705e-86,5.61865163433584705e-86,5.61865163433584705e-86
1.69365000000000009e+03,4.40348746143714826e-86,2.77873450463646991e-42,4.40348746143714826e-86,4.40348746143714826e-86,4.40348746143714826e-86,2.75948448465169841e-49,4.40348746143714826e-86,4.40348746143714826e-86,4.40348746143714826e-86,2.75724200394109653e-56,4.40348746143714826e-86,4.40348746143714826e-86,4.40348746143714826e-86
